sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LAV,cfcompat_seed1111,-0.6080700159,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LAV,cfcompat_seed1114,-0.3934645653,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LAV,moddrop_seed1111,-0.6856423616,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LAV,moddrop_seed1114,-0.3857536912,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LAV,uniform_kd_seed1111,-0.5232702494,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LV,cfcompat_seed1111,-0.5766767263,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LV,cfcompat_seed1114,-0.4325700998,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LV,moddrop_seed1111,-0.7730927467,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LV,moddrop_seed1114,-0.4317951798,0
9T9Hf74oK10$_$21,9T9Hf74oK10,390,1,LV,uniform_kd_seed1111,-0.5848843455,0
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,L,cfcompat_seed1111,0.2087444514,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,L,cfcompat_seed1114,0.1700136065,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,L,moddrop_seed1111,0.3117145002,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,L,moddrop_seed1114,0.2950544953,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,L,uniform_kd_seed1111,-0.1324644089,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LA,cfcompat_seed1111,0.06732065976,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LA,cfcompat_seed1114,0.05825644732,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LA,moddrop_seed1111,0.2190209478,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LA,moddrop_seed1114,0.185412541,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LA,uniform_kd_seed1111,-0.2453093529,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LAV,cfcompat_seed1111,0.08344049752,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LAV,cfcompat_seed1114,0.08376137167,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LAV,moddrop_seed1111,0.2901364267,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LAV,moddrop_seed1114,0.2208444625,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LAV,uniform_kd_seed1111,-0.2085754424,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LV,cfcompat_seed1111,0.2236338705,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LV,cfcompat_seed1114,0.1978166699,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LV,moddrop_seed1111,0.3815600276,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LV,moddrop_seed1114,0.3322941661,0.400000006
9T9Hf74oK10$_$22,9T9Hf74oK10,391,1,LV,uniform_kd_seed1111,-0.09735634923,0.400000006
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,L,cfcompat_seed1111,-0.9845187068,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,L,cfcompat_seed1114,-0.7593476176,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,L,moddrop_seed1111,-0.1692656428,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,L,moddrop_seed1114,-0.8125519156,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,L,uniform_kd_seed1111,-0.4102761149,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LA,cfcompat_seed1111,-0.9768118262,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LA,cfcompat_seed1114,-0.5842339993,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LA,moddrop_seed1111,0.008213857189,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LA,moddrop_seed1114,-0.6282094717,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LA,uniform_kd_seed1111,-0.2724598348,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LAV,cfcompat_seed1111,-0.9550403953,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LAV,cfcompat_seed1114,-0.5475937128,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LAV,moddrop_seed1111,0.09527202696,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LAV,moddrop_seed1114,-0.5807003379,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LAV,uniform_kd_seed1111,-0.2176680118,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LV,cfcompat_seed1111,-0.9649013877,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LV,cfcompat_seed1114,-0.7232834101,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LV,moddrop_seed1111,-0.0849846378,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LV,moddrop_seed1114,-0.766219914,0.200000003
9T9Hf74oK10$_$23,9T9Hf74oK10,392,1,LV,uniform_kd_seed1111,-0.3581780493,0.200000003
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,L,cfcompat_seed1111,-1.507962704,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,L,cfcompat_seed1114,-1.174073577,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,L,moddrop_seed1111,-1.223195672,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,L,moddrop_seed1114,-1.283097267,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,L,uniform_kd_seed1111,-1.032252908,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LA,cfcompat_seed1111,-1.472569227,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LA,cfcompat_seed1114,-0.9730708003,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LA,moddrop_seed1111,-1.044039249,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LA,moddrop_seed1114,-1.075690985,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LA,uniform_kd_seed1111,-0.8764089346,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LAV,cfcompat_seed1111,-1.461897135,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LAV,cfcompat_seed1114,-0.9403250813,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LAV,moddrop_seed1111,-0.9662327766,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LAV,moddrop_seed1114,-1.034518838,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LAV,uniform_kd_seed1111,-0.8305264711,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LV,cfcompat_seed1111,-1.48899889,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LV,cfcompat_seed1114,-1.140950322,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LV,moddrop_seed1111,-1.147877097,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LV,moddrop_seed1114,-1.242288113,-1
9T9Hf74oK10$_$24,9T9Hf74oK10,387,1,LV,uniform_kd_seed1111,-0.9892324209,-1
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,L,cfcompat_seed1111,0.08384822309,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,L,cfcompat_seed1114,0.334268719,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,L,moddrop_seed1111,0.416054219,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,L,moddrop_seed1114,0.3078947067,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,L,uniform_kd_seed1111,0.156786412,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LA,cfcompat_seed1111,0.1169019639,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LA,cfcompat_seed1114,0.5539898276,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LA,moddrop_seed1111,0.6127239466,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LA,moddrop_seed1114,0.5355504155,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LA,uniform_kd_seed1111,0.3157203496,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LAV,cfcompat_seed1111,0.1502161324,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LAV,cfcompat_seed1114,0.6112884283,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LAV,moddrop_seed1111,0.7018269897,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LAV,moddrop_seed1114,0.6053485274,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LAV,uniform_kd_seed1111,0.3743337095,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LV,cfcompat_seed1111,0.1165751964,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LV,cfcompat_seed1114,0.3939936757,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LV,moddrop_seed1111,0.5055876374,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LV,moddrop_seed1114,0.3792687356,-0.6000000238
9T9Hf74oK10$_$25,9T9Hf74oK10,388,1,LV,uniform_kd_seed1111,0.2154229581,-0.6000000238
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,L,cfcompat_seed1111,-0.4952281117,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,L,cfcompat_seed1114,-0.3694089055,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,L,moddrop_seed1111,-0.2130843252,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,L,moddrop_seed1114,-0.4548710585,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,L,uniform_kd_seed1111,-0.2755123377,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LA,cfcompat_seed1111,-0.5173313618,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LA,cfcompat_seed1114,-0.2312386632,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LA,moddrop_seed1111,-0.08361654729,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LA,moddrop_seed1114,-0.3112061322,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LA,uniform_kd_seed1111,-0.1836966574,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LAV,cfcompat_seed1111,-0.4967799783,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LAV,cfcompat_seed1114,-0.1852137446,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LAV,moddrop_seed1111,-0.0092091728,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LAV,moddrop_seed1114,-0.2516746819,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LAV,uniform_kd_seed1111,-0.1428189576,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LV,cfcompat_seed1111,-0.4813703895,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LV,cfcompat_seed1114,-0.3212132752,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LV,moddrop_seed1111,-0.1431715339,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LV,moddrop_seed1114,-0.3941572905,-0.400000006
9T9Hf74oK10$_$3,9T9Hf74oK10,394,1,LV,uniform_kd_seed1111,-0.2387391329,-0.400000006
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,L,cfcompat_seed1111,0.2463790625,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,L,cfcompat_seed1114,-0.08424022049,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,L,moddrop_seed1111,0.07181064039,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,L,moddrop_seed1114,-0.4652102888,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,L,uniform_kd_seed1111,0.5775404572,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LA,cfcompat_seed1111,0.276294142,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LA,cfcompat_seed1114,0.1170939878,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LA,moddrop_seed1111,0.2606418133,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LA,moddrop_seed1114,-0.2591236532,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LA,uniform_kd_seed1111,0.7354739308,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LAV,cfcompat_seed1111,0.2947685122,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LAV,cfcompat_seed1114,0.1625916362,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LAV,moddrop_seed1111,0.3315084279,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LAV,moddrop_seed1114,-0.2012038827,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LAV,uniform_kd_seed1111,0.7809553146,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LV,cfcompat_seed1111,0.2640766799,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LV,cfcompat_seed1114,-0.03583873063,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LV,moddrop_seed1111,0.1430818141,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LV,moddrop_seed1114,-0.4055795074,-0.8000000119
9T9Hf74oK10$_$4,9T9Hf74oK10,397,1,LV,uniform_kd_seed1111,0.6220543385,-0.8000000119
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,L,cfcompat_seed1111,-1.479058743,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,L,cfcompat_seed1114,-1.164579034,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,L,moddrop_seed1111,-1.514649749,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,L,moddrop_seed1114,-1.307520509,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,L,uniform_kd_seed1111,-0.8714576364,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LA,cfcompat_seed1111,-1.458818674,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LA,cfcompat_seed1114,-0.9711406827,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LA,moddrop_seed1111,-1.356638432,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LA,moddrop_seed1114,-1.106999636,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LA,uniform_kd_seed1111,-0.7265698314,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LAV,cfcompat_seed1111,-1.418527842,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LAV,cfcompat_seed1114,-0.9262334108,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LAV,moddrop_seed1111,-1.254261374,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LAV,moddrop_seed1114,-1.055883884,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LAV,uniform_kd_seed1111,-0.65557307,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LV,cfcompat_seed1111,-1.431915045,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LV,cfcompat_seed1114,-1.12065506,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LV,moddrop_seed1111,-1.419801593,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LV,moddrop_seed1114,-1.257978201,-1.799999952
9T9Hf74oK10$_$5,9T9Hf74oK10,396,1,LV,uniform_kd_seed1111,-0.8064780235,-1.799999952
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,L,cfcompat_seed1111,-0.5893332362,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,L,cfcompat_seed1114,0.140450567,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,L,moddrop_seed1111,-1.170785666,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,L,moddrop_seed1114,-0.03660691157,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,L,uniform_kd_seed1111,-0.5384421349,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LA,cfcompat_seed1111,-0.5616804957,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LA,cfcompat_seed1114,0.3711759448,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LA,moddrop_seed1111,-0.9942448139,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LA,moddrop_seed1114,0.2017591149,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LA,uniform_kd_seed1111,-0.376891762,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LAV,cfcompat_seed1111,-0.5098282695,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LAV,cfcompat_seed1114,0.4365475476,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LAV,moddrop_seed1111,-0.8871846199,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LAV,moddrop_seed1114,0.2832037508,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LAV,uniform_kd_seed1111,-0.2934915125,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LV,cfcompat_seed1111,-0.5416414142,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LV,cfcompat_seed1114,0.2078938484,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LV,moddrop_seed1111,-1.065853119,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LV,moddrop_seed1114,0.04622610286,1
9T9Hf74oK10$_$6,9T9Hf74oK10,399,1,LV,uniform_kd_seed1111,-0.4580106139,1
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,L,cfcompat_seed1111,-0.8881521821,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,L,cfcompat_seed1114,0.1424569488,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,L,moddrop_seed1111,-1.064466476,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,L,moddrop_seed1114,0.1908159107,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,L,uniform_kd_seed1111,-1.024201393,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LA,cfcompat_seed1111,-0.9015923142,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LA,cfcompat_seed1114,0.2290059328,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LA,moddrop_seed1111,-0.9529941678,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LA,moddrop_seed1114,0.2799230516,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LA,uniform_kd_seed1111,-0.9437972903,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LAV,cfcompat_seed1111,-0.9491807222,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LAV,cfcompat_seed1114,0.1989921629,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LAV,moddrop_seed1111,-0.9602493048,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LAV,moddrop_seed1114,0.2552385628,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LAV,uniform_kd_seed1111,-0.9775220156,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LV,cfcompat_seed1111,-0.937069416,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LV,cfcompat_seed1114,0.1110164598,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LV,moddrop_seed1111,-1.071720243,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LV,moddrop_seed1114,0.1634550393,-0.8000000119
9T9Hf74oK10$_$7,9T9Hf74oK10,398,1,LV,uniform_kd_seed1111,-1.060693502,-0.8000000119
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,L,cfcompat_seed1111,-0.6015800238,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,L,cfcompat_seed1114,-0.4354010522,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,L,moddrop_seed1111,-1.448783636,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,L,moddrop_seed1114,-0.5573803782,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,L,uniform_kd_seed1111,-1.010553718,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LA,cfcompat_seed1111,-0.5673640966,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LA,cfcompat_seed1114,-0.2951972485,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LA,moddrop_seed1111,-1.281704068,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LA,moddrop_seed1114,-0.4128549099,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LA,uniform_kd_seed1111,-0.8656089306,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LAV,cfcompat_seed1111,-0.6290319562,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LAV,cfcompat_seed1114,-0.3404777944,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LAV,moddrop_seed1111,-1.299944043,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LAV,moddrop_seed1114,-0.4550130963,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LAV,uniform_kd_seed1111,-0.9147150517,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LV,cfcompat_seed1111,-0.664718926,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LV,cfcompat_seed1114,-0.4822187722,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LV,moddrop_seed1111,-1.463919044,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LV,moddrop_seed1114,-0.6007708311,-1.799999952
9T9Hf74oK10$_$8,9T9Hf74oK10,401,1,LV,uniform_kd_seed1111,-1.059654236,-1.799999952
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,L,cfcompat_seed1111,0.8231986761,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,L,cfcompat_seed1114,1.004882097,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,L,moddrop_seed1111,1.577134132,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,L,moddrop_seed1114,0.9965143204,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,L,uniform_kd_seed1111,1.600656986,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LA,cfcompat_seed1111,0.8694581985,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LA,cfcompat_seed1114,1.179561734,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LA,moddrop_seed1111,1.764406085,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LA,moddrop_seed1114,1.17871666,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LA,uniform_kd_seed1111,1.75569284,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LAV,cfcompat_seed1111,0.8311761022,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LAV,cfcompat_seed1114,1.159079432,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LAV,moddrop_seed1111,1.76696229,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LAV,moddrop_seed1114,1.16320014,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LAV,uniform_kd_seed1111,1.732035518,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LV,cfcompat_seed1111,0.7820435166,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LV,cfcompat_seed1114,0.9848296046,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LV,moddrop_seed1111,1.577425361,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LV,moddrop_seed1114,0.9802173376,1.600000024
9T9Hf74oK10$_$9,9T9Hf74oK10,400,1,LV,uniform_kd_seed1111,1.572428107,1.600000024
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,L,cfcompat_seed1111,-0.1033749729,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,L,cfcompat_seed1114,0.3065013289,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,L,moddrop_seed1111,0.4583756924,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,L,moddrop_seed1114,0.2303370684,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,L,uniform_kd_seed1111,0.04307424277,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LA,cfcompat_seed1111,-0.1047185808,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LA,cfcompat_seed1114,0.4624342918,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LA,moddrop_seed1111,0.602566421,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LA,moddrop_seed1114,0.3915629685,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LA,uniform_kd_seed1111,0.1465472579,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LAV,cfcompat_seed1111,-0.0898424685,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LAV,cfcompat_seed1114,0.5168350339,-0.8000000119
9qR7uwkblbs$_$1,9qR7uwkblbs,434,1,LAV,moddrop_seed1111,0.6554807425,-0.8000000119
