meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
18b5832404d9b1c0efe0ddc9ecbcbb2a2098e004d622ed8dd517fa51649a4a69,0DBfvvIVmqY$_$8,0DBfvvIVmqY,175,L,2.333333254,0,inner_valid,0.704107821,0.6937147735,0.6937147735,3,cfcompat_seed1111,0.8086607456,1.639618481,1.524672508,0.1149459721
6c12b01178643821aaaede0eb3306b2b2fafb8f56c25417cabd1721b24e9602b,0DBfvvIVmqY$_$8,0DBfvvIVmqY,175,LA,2.333333254,0,inner_valid,0.7019440413,0.6910410528,0.6910410528,3,cfcompat_seed1111,0.8127196431,1.642292201,1.520613611,0.1216785903
6a5cdaf280da33d23217428550aed9f111a49e0e8267ca9be194cba1fa9eab78,0DBfvvIVmqY$_$8,0DBfvvIVmqY,175,LAV,2.333333254,0,inner_valid,0.6943597555,0.6861422616,0.6861422616,3,cfcompat_seed1111,0.8013451099,1.647190992,1.531988144,0.1152028483
5643df52182384e33232aee4ad4bec4ab6470e77ecebde861fcaf339794868ea,0DBfvvIVmqY$_$8,0DBfvvIVmqY,175,LV,2.333333254,0,inner_valid,0.6942927837,0.6853259081,0.6853259081,3,cfcompat_seed1111,0.7965878844,1.648007346,1.53674537,0.1112619763
54c29e8a2322e60c7a639bb0e5b7a79673d5268a5152d8070f11c69fc4f3c03f,0EAAfLCQabY$_$1,0EAAfLCQabY,176,L,-0.6666666865,0,inner_valid,-0.01700186582,-0.05628478587,-0.05628478587,1,moddrop_seed1111,-0.2261076719,0.6103819006,0.4405590146,0.169822886
daa69e041b7d7f93054afed62f880ae388829dceca219faa49ceed233748d0f7,0EAAfLCQabY$_$1,0EAAfLCQabY,176,LA,-0.6666666865,0,inner_valid,-0.02339422851,-0.05751480728,-0.05751480728,2,moddrop_seed1114,-0.2310180366,0.6091518792,0.4356486499,0.1735032293
37c2ff9fdfaa18bfcce812aead5abe3ea1a240a85922a3e734bb3b5e87bb75b8,0EAAfLCQabY$_$1,0EAAfLCQabY,176,LAV,-0.6666666865,0,inner_valid,-0.01721882223,-0.04234358591,-0.04234358591,1,moddrop_seed1111,-0.2136088908,0.6243231006,0.4530577957,0.1712653049
b0dc041b332334a548b31f4d4e29bc5b34bc6e7ca0cedfc8ac79052a63f9e378,0EAAfLCQabY$_$1,0EAAfLCQabY,176,LV,-0.6666666865,0,inner_valid,-0.01058630792,-0.03990482588,-0.03990482588,1,moddrop_seed1111,-0.219589889,0.6267618606,0.4470767975,0.1796850631
b27909018ea88359ab6bec8d048af3d106a779af461cdf237d6b6675f1c4bcec,0EAAfLCQabY$_$0,0EAAfLCQabY,177,L,-0.3333333433,0,inner_valid,-0.2831015885,-0.3002228991,-0.3002228991,2,moddrop_seed1114,-0.2696054578,0.0331104442,0.0637278855,-0.0306174413
71386cd4b0e255614d03c0b6f31f0d7a52d391b41e46eacc720685b82a5b552f,0EAAfLCQabY$_$0,0EAAfLCQabY,177,LA,-0.3333333433,0,inner_valid,-0.2857487172,-0.3014215573,-0.3014215573,2,moddrop_seed1114,-0.2803103328,0.03191178603,0.0530230105,-0.02111122447
695fab4ac5c2dd6e67b39331990b7a4926e9f0af4dc927b6d49ebcca8a7b68b8,0EAAfLCQabY$_$0,0EAAfLCQabY,177,LAV,-0.3333333433,0,inner_valid,-0.286488849,-0.2975872709,-0.2975872709,1,moddrop_seed1111,-0.4009434283,0.03574607243,0.067610085,-0.03186401257
d883e668528af239ec399ad8699e1bd9a7b9dd2dff9e1abcbb2673da27797573,0EAAfLCQabY$_$0,0EAAfLCQabY,177,LV,-0.3333333433,0,inner_valid,-0.2805206716,-0.2925583871,-0.2925583871,1,moddrop_seed1111,-0.3966640532,0.04077495617,0.0633307099,-0.02255575373
b26f0067ece48e5bc9f6ea0c192322d0d8f8e56fb6d322b80c55e8099a153253,0EAAfLCQabY$_$2,0EAAfLCQabY,178,L,-0.6666666865,0,inner_valid,-0.01250231415,-0.05080159279,-0.05080159279,1,moddrop_seed1111,-0.1754316688,0.6158650937,0.4912350177,0.124630076
8351007e9d7adf1f58405b87873077ec538693477047a0b38853a1326092e810,0EAAfLCQabY$_$2,0EAAfLCQabY,178,LA,-0.6666666865,0,inner_valid,-0.01360071934,-0.0520296772,-0.0520296772,1,moddrop_seed1111,-0.1772030443,0.6146370093,0.4894636422,0.1251733671
efc4370c4f45c7ed480d045bbf4a709522f2a71891fdd5681ab28737f9d84748,0EAAfLCQabY$_$2,0EAAfLCQabY,178,LAV,-0.6666666865,0,inner_valid,-0.01616425402,-0.04703916035,-0.04703916035,1,moddrop_seed1111,-0.1812614202,0.6196275262,0.4854052663,0.1342222599
bace56e23e99e0c41b505e15329484b378e4ac71fde03cce4b76c226ebbc6814,0EAAfLCQabY$_$2,0EAAfLCQabY,178,LV,-0.6666666865,0,inner_valid,-0.01757207103,-0.05086454841,-0.05086454841,1,moddrop_seed1111,-0.1815000176,0.6158021381,0.4851666689,0.1306354692
59c22c3fb04cbd21c77b9efe97aa15a28e1a77dbf7d8bc0475355a2c5337921f,0WIwQgH4lKg$_$3,0WIwQgH4lKg,251,L,2,0,inner_valid,0.9401766062,0.9330880519,0.9330880519,0,uniform_kd_seed1111,1.063732028,1.066911948,0.936267972,0.1306439761
9ccf44c65e98503c9709ec334a341d909ab0c35023c7e3cbdf46851b8596b8ba,0WIwQgH4lKg$_$3,0WIwQgH4lKg,251,LA,2,0,inner_valid,0.9472905278,0.9423732988,0.9423732988,0,uniform_kd_seed1111,1.079129696,1.057626701,0.920870304,0.1367563972
20a0a1dd1799bb7657ffbd9381b365aa1c61ac44f9b640f1af4980478ecb917a,0WIwQgH4lKg$_$3,0WIwQgH4lKg,251,LAV,2,0,inner_valid,0.96133641,0.9599050383,0.9599050383,0,uniform_kd_seed1111,1.098224401,1.040094962,0.901775599,0.1383193627
50dd82d216c34dfe2c36211a25d79eed621384bc8f95ad29e6c99a4272ab12dd,0WIwQgH4lKg$_$3,0WIwQgH4lKg,251,LV,2,0,inner_valid,0.9517218471,0.9494914284,0.9494914284,0,uniform_kd_seed1111,1.081946135,1.050508572,0.918053865,0.1324547066
9cfaee9844fa2c9e501d2394996c694680d90f219753bb7af9c3bde97fa9623d,0WIwQgH4lKg$_$2,0WIwQgH4lKg,252,L,1.666666627,0,inner_valid,-0.6178667724,-0.6435810704,-0.6435810704,3,cfcompat_seed1111,-0.4149431884,2.310247697,2.081609815,0.228637882
ee08ea3a6917fea5dd88bb5b5f80871b501694cff6f5d0ae632e2b3728e28e7f,0WIwQgH4lKg$_$2,0WIwQgH4lKg,252,LA,1.666666627,0,inner_valid,-0.6222192585,-0.6441607683,-0.6441607683,3,cfcompat_seed1111,-0.4191831648,2.310827395,2.085849792,0.2249776035
51711bcf777e242538d346a3f291b25957148f85a1925fe766b5031cd83ddcc8,0WIwQgH4lKg$_$2,0WIwQgH4lKg,252,LAV,1.666666627,0,inner_valid,-0.6391924202,-0.6552225441,-0.6552225441,3,cfcompat_seed1111,-0.4293667972,2.321889171,2.096033424,0.2258557469
ed82c601d24bff1427a597ffa3f25409d80638644734ca2b59d44200df46439c,0WIwQgH4lKg$_$2,0WIwQgH4lKg,252,LV,1.666666627,0,inner_valid,-0.635150981,-0.6553702366,-0.6553702366,3,cfcompat_seed1111,-0.4254072309,2.322036864,2.092073858,0.2299630057
9e6b8865859c8e10586f5e3ed3cdd44717d78168cde14fae8201edae3e0db401,0WIwQgH4lKg$_$5,0WIwQgH4lKg,253,L,1.666666627,0,inner_valid,1.143269253,1.117101092,1.117101092,4,cfcompat_seed1114,1.295911908,0.5495655345,0.370754719,0.1788108155
887e1aac76126ebb3dcd0fd6300947e40e91c4bf6e4d92b11619d9cce3b3982b,0WIwQgH4lKg$_$5,0WIwQgH4lKg,253,LA,1.666666627,0,inner_valid,1.148923135,1.122145365,1.122145365,4,cfcompat_seed1114,1.294804454,0.544521262,0.371862173,0.172659089
06b0eea70443ee7fdecf2a6cb6aa092eb546673069d4c441d747c3bd500c5571,0WIwQgH4lKg$_$5,0WIwQgH4lKg,253,LAV,1.666666627,0,inner_valid,1.183274674,1.159303274,1.159303274,2,moddrop_seed1114,1.354169488,0.5073633531,0.312497139,0.1948662141
a6de2f7a411e9ad47e40a9d15e1fe863bb6febb332a70630847056066356290e,0WIwQgH4lKg$_$5,0WIwQgH4lKg,253,LV,1.666666627,0,inner_valid,1.178066122,1.153466038,1.153466038,2,moddrop_seed1114,1.358199358,0.5132005894,0.308467269,0.2047333204
96be60e9ee25df07761c8ad76a598d90f57b7ae03f54e35c816c6e6296018aa0,0WIwQgH4lKg$_$7,0WIwQgH4lKg,254,L,0,0,inner_valid,0.02545114066,0.01619763789,0.01619763789,1,moddrop_seed1111,-0.01510440279,0.01619763789,0.01510440279,0.001093235099
bebccf748ab837ecb09a9dcc940f7a5f3ef6bfa89c280fd78a3aa279cb7ed9da,0WIwQgH4lKg$_$7,0WIwQgH4lKg,254,LA,0,0,inner_valid,0.02210200448,0.01688814618,0.01688814618,1,moddrop_seed1111,-0.005335775204,0.01688814618,0.005335775204,0.01155237097
b8099c6c15f8d2a3a9083721419b0361a0ed5aa4de3567e8eb3dec7bfb47b244,0WIwQgH4lKg$_$7,0WIwQgH4lKg,254,LAV,0,0,inner_valid,0.006144572982,0.002670158035,0.002670158035,1,moddrop_seed1111,-0.01361868251,0.002670158035,0.01361868251,-0.01094852447
164292f5721b54fb9c9d1a3a7c5f392546bba087f7f9fc8a36ecaf2ee1783b1a,0WIwQgH4lKg$_$7,0WIwQgH4lKg,254,LV,0,0,inner_valid,0.01076891087,0.004603212701,0.004603212701,4,cfcompat_seed1114,0.008837765083,0.004603212701,0.008837765083,-0.004234552382
5397fe8c7ef1a64e915c308fe7684b66541343da20102985036d668ddb88865f,0WIwQgH4lKg$_$9,0WIwQgH4lKg,255,L,0.6666666865,0,inner_valid,0.6207908034,0.5802332949,0.5802332949,4,cfcompat_seed1114,0.6545442343,0.08643339165,0.0121224522,0.07431093945
cfa76ed3f8049a0a9941a7b8b50e64aef9df8726eeebca0b8005457463bcd8c1,0WIwQgH4lKg$_$9,0WIwQgH4lKg,255,LA,0.6666666865,0,inner_valid,0.6266679227,0.5858534902,0.5858534902,3,cfcompat_seed1111,0.6617455482,0.0808131963,0.0049211383,0.075892058
1236111e0519948dc4b34a7e17a5b58c875bcdc447dfb00795e94567a2036dd8,0WIwQgH4lKg$_$9,0WIwQgH4lKg,255,LAV,0.6666666865,0,inner_valid,0.6157916188,0.5877874093,0.5877874093,3,cfcompat_seed1111,0.6500575542,0.07887927719,0.0166091323,0.06227014489
dae8834535590b16f5bed23e2012f3258b2c1ca36d6695821f2b5f2211cf0532,0WIwQgH4lKg$_$9,0WIwQgH4lKg,255,LV,0.6666666865,0,inner_valid,0.6084353447,0.5788326011,0.5788326011,0,uniform_kd_seed1111,0.6879264116,0.08783408537,0.0212597251,0.06657436027
be30af3e20bd6d164fd7f055d41f393a8e75093f0cfdcc41454912e180c7d932,0WIwQgH4lKg$_$8,0WIwQgH4lKg,256,L,0.3333333433,0,inner_valid,0.8145996332,0.8199991873,0.8199991873,2,moddrop_seed1114,0.7233243585,0.486665844,0.3899910152,0.0966748288
6029d7a806d839e39ddeab37ec2ff4fa4e9eb35946cf3908f165cc32531728c3,0WIwQgH4lKg$_$8,0WIwQgH4lKg,256,LA,0.3333333433,0,inner_valid,0.8211230993,0.8284193053,0.8284193053,2,moddrop_seed1114,0.7254283428,0.495085962,0.3920949995,0.1029909625
6f18147ab8d1057ea86420e27910e70b4ece71b8919e30c153fe077e5e372de5,0WIwQgH4lKg$_$8,0WIwQgH4lKg,256,LAV,0.3333333433,0,inner_valid,0.8220853805,0.8254394415,0.8254394415,2,moddrop_seed1114,0.7322599888,0.4921060982,0.3989266455,0.09317945267
0ea8f3b7d28d4ffb6ac98ada0e434e508dfa1f31c768184a6d7eaa552aa66728,0WIwQgH4lKg$_$8,0WIwQgH4lKg,256,LV,0.3333333433,0,inner_valid,0.8132856488,0.8155632653,0.8155632653,2,moddrop_seed1114,0.7265843153,0.482229922,0.393250972,0.08897894997
ea53d838b09095288f585f0c95df7b9367d7c7f40426a5d83c99ca49b69e93a6,110203$_$1,110203,478,L,0,0,inner_valid,0.01588686612,0.01032100363,0.01032100363,0,uniform_kd_seed1111,-0.006383317523,0.01032100363,0.006383317523,0.00393768611
7fdaea9bb5f1e680c7344f2d1270090074572220ced5c5c5fce1a176888f9bd9,110203$_$1,110203,478,LA,0,0,inner_valid,0.01061188448,0.005287150272,0.005287150272,0,uniform_kd_seed1111,-0.004027779214,0.005287150272,0.004027779214,0.001259371058
443d6a98823fdca333522294414e829c8e351a12ecd6c0d28f7a8c6a3faaf147,110203$_$1,110203,478,LAV,0,0,inner_valid,0.002046708949,-2.784988261e-05,-2.784988261e-05,0,uniform_kd_seed1111,-0.004954199307,2.784988261e-05,0.004954199307,-0.004926349424
df741a5956564f10b83fc881792a561b2edd9e7ed7df18dbff2d7bd5f8af0211,110203$_$1,110203,478,LV,0,0,inner_valid,0.01113517154,0.007931136028,0.007931136028,0,uniform_kd_seed1111,-0.004743519239,0.007931136028,0.004743519239,0.003187616789
094615d47863ea39e8e7e5a2b6fe951b5fa836efef827e6a75a0911a23b65db6,110203$_$0,110203,479,L,0.3333333433,0,inner_valid,0.1483599156,0.1587295919,0.1587295919,0,uniform_kd_seed1111,0.3344717622,0.1746037514,0.0011384189,0.1734653325
84ce1db6d0610502b7593a1363ba7d4e6b6d024d1729ab502f09fb81c4a2ab7f,110203$_$0,110203,479,LA,0.3333333433,0,inner_valid,0.1429968342,0.1556737636,0.1556737636,0,uniform_kd_seed1111,0.3308693767,0.1776595797,0.0024639666,0.1751956131
399319156fdb4c83c9aa9d111f8796b689f2b6b8412227001e0648e0138ad2df,110203$_$0,110203,479,LAV,0.3333333433,0,inner_valid,0.1263196707,0.1375403037,0.1375403037,0,uniform_kd_seed1111,0.3188087046,0.1957930396,0.0145246387,0.1812684009
a90cd877ce56251c69b4fc887e0db88f47ebbc3bc8138d0a41c842d9f13d2312,110203$_$0,110203,479,LV,0.3333333433,0,inner_valid,0.1340001926,0.1429949027,0.1429949027,0,uniform_kd_seed1111,0.3186231554,0.1903384406,0.0147101879,0.1756282527
50247e680316fd60c5d1903b437d396d83c41272117231c12c281760984148cf,110203$_$3,110203,480,L,-1,0,inner_valid,-0.5483989954,-0.6076127404,-0.6076127404,1,moddrop_seed1111,-0.9703624249,0.3923872596,0.0296375751,0.3627496845
d0987649bd3947d2e75b166f0aee18be5567e3b625e1ccfdcfd3b4c9b2e7af62,110203$_$3,110203,480,LA,-1,0,inner_valid,-0.5495681643,-0.6026036298,-0.6026036298,1,moddrop_seed1111,-0.968002677,0.3973963702,0.031997323,0.3653990472
c203ab1c1535adcc369f90a5eb491f412c4e0115e67a3ba2188fad311a4dec98,110203$_$3,110203,480,LAV,-1,0,inner_valid,-0.5696623623,-0.6151528209,-0.6151528209,1,moddrop_seed1111,-0.9836336374,0.3848471791,0.0163663626,0.3684808165
1e7cbc7786b9372993b782159b8500a1e028e2c8a18c9f710af77349cc5144d4,110203$_$3,110203,480,LV,-1,0,inner_valid,-0.5662817895,-0.6118331931,-0.6118331931,1,moddrop_seed1111,-0.9892337322,0.3881668069,0.0107662678,0.3774005391
8e82fa57b3dcb621bea77bd984920beadbe9960824daf5062e3d60c9f538ef9d,110203$_$2,110203,481,L,0,0,inner_valid,-0.3711874634,-0.383537218,-0.383537218,2,moddrop_seed1114,-0.1551365554,0.383537218,0.1551365554,0.2284006626
dbc7094533e408a8bd73c8e7870eba46c01330a6001b082bf71eb3d21479aab4,110203$_$2,110203,481,LA,0,0,inner_valid,-0.3862291217,-0.4042691024,-0.4042691024,2,moddrop_seed1114,-0.1486834884,0.4042691024,0.1486834884,0.255585614
c9bce689012a51ab0573c7f6d25525a68465dff192904165b30ca3208eea72c9,110203$_$2,110203,481,LAV,0,0,inner_valid,-0.3923160672,-0.4081790268,-0.4081790268,2,moddrop_seed1114,-0.1540029347,0.4081790268,0.1540029347,0.2541760921
d3c484211482e48ec356895f1f921f6abf128578131db475077b36a8c8a75ec8,110203$_$2,110203,481,LV,0,0,inner_valid,-0.3782512784,-0.3920757402,-0.3920757402,2,moddrop_seed1114,-0.1614652276,0.3920757402,0.1614652276,0.2306105126
06f426dba44e90b7a397463378bec9fdf25926570fd326df93b44d8dbb613bb6,110203$_$5,110203,482,L,-2,0,inner_valid,-1.995723772,-2.022725531,-2.022725531,2,moddrop_seed1114,-1.986954927,0.02272553054,0.013045073,0.009680457542
fbed6eed6af6624fad3b03c9d79b811199f21331227698299666e69674c8f244,110203$_$5,110203,482,LA,-2,0,inner_valid,-2.003681374,-2.029487694,-2.029487694,2,moddrop_seed1114,-1.995209932,0.02948769421,0.004790068,0.02469762621
b7814fffaf1cb8cf025bd31237c7aee9fbbef7abf6aad3aee0a8054455e100f3,110203$_$5,110203,482,LAV,-2,0,inner_valid,-2.019199562,-2.03914477,-2.03914477,2,moddrop_seed1114,-2.005456686,0.03914477036,0.005456686,0.03368808436
79033070fa7f1f6dcea5fd82430f555dd5ca5b1c92d7e85c25a8be130bd33e70,110203$_$5,110203,482,LV,-2,0,inner_valid,-2.009242368,-2.030926222,-2.030926222,2,moddrop_seed1114,-1.98846221,0.03092622198,0.01153779,0.01938843198
8fbc1eb714b2fc5a56c67a7af8d588720aaa3cbfd29430dc311232837f3bfb68,110203$_$4,110203,483,L,-1,0,inner_valid,0.1673600853,0.1464293602,0.1464293602,2,moddrop_seed1114,-0.01295747608,1.14642936,0.9870425239,0.1593868362
0e029684c31003d78d61898a31e17e1f04333550d52e24710d5a16c40ccdc097,110203$_$4,110203,483,LA,-1,0,inner_valid,0.1545832545,0.1380762967,0.1380762967,2,moddrop_seed1114,-0.02045284957,1.138076297,0.9795471504,0.1585291463
2caa5a608fc9a5b7bb829ac14666f8d6f3ed791985dd9e056997e89e5862f48e,110203$_$4,110203,483,LAV,-1,0,inner_valid,0.1442234933,0.1288270665,0.1288270665,2,moddrop_seed1114,-0.0406549722,1.128827066,0.9593450278,0.1694820387
23957f98394bb371c6971c91f0618065f6bfab29b9d9d154e90ec9ea69e9f0fe,110203$_$4,110203,483,LV,-1,0,inner_valid,0.1545696065,0.1372769326,0.1372769326,2,moddrop_seed1114,-0.03134477139,1.137276933,0.9686552286,0.168621704
4427197fc855f42f4296ef04bbf46c4d2d0892d272e54a1e05b1c572807e6bd9,110203$_$7,110203,484,L,-1.333333373,0,inner_valid,-2.196162081,-2.218930998,-2.218930998,3,cfcompat_seed1111,-2.114836216,0.8855976246,0.781502843,0.1040947816
16366cfd8a23f2a43248e66c256ae07938484b9626474333ca9e4b96abb84d8a,110203$_$7,110203,484,LA,-1.333333373,0,inner_valid,-2.199268818,-2.223949686,-2.223949686,3,cfcompat_seed1111,-2.112952948,0.8906163132,0.779619575,0.1109967382
03b775a9d23277835824cc19ba4c5823a140e88cf1b297fcd69b66f79e19ba92,110203$_$7,110203,484,LAV,-1.333333373,0,inner_valid,-2.210438061,-2.230859946,-2.230859946,2,moddrop_seed1114,-2.101658821,0.8975265727,0.768325448,0.1292011247
49ee5ebda67fe9b1ff6b5f197d501d5f00901b8f9f5d7d4c4d74af7410a6fa25,110203$_$7,110203,484,LV,-1.333333373,0,inner_valid,-2.206038666,-2.22731914,-2.22731914,2,moddrop_seed1114,-2.103885651,0.8939857667,0.770552278,0.1234334887
35201251b7b7f11d4d8a73e76b8596b60023d1b40d341ba53100f9d503fb6009,110203$_$6,110203,485,L,-2,0,inner_valid,-1.067127156,-1.088325253,-1.088325253,0,uniform_kd_seed1111,-1.310667634,0.9116747469,0.689332366,0.2223423809
0b021f7a1439763326568664cb3e8569403bcef95ebee47f432a61bbadd249f2,110203$_$6,110203,485,LA,-2,0,inner_valid,-1.081482959,-1.103790218,-1.103790218,0,uniform_kd_seed1111,-1.326959133,0.8962097818,0.673040867,0.2231689148
8d666da0c0b4946f39bab5c69c5de72b6be03f12a3a92dfbb4d7ef3f3c8bfbda,110203$_$6,110203,485,LAV,-2,0,inner_valid,-1.095176136,-1.116889501,-1.116889501,0,uniform_kd_seed1111,-1.343392491,0.8831104988,0.656607509,0.2265029898
34ea3b3d62f13f90f46e9e0f1e2f666a35dd7ce21730a079f4d0c1fc291acb65,110203$_$6,110203,485,LV,-2,0,inner_valid,-1.079409397,-1.101379068,-1.101379068,0,uniform_kd_seed1111,-1.330512762,0.8986209316,0.669487238,0.2291336936
196aaa63a1a33fc44821695e97864428dea44d88f802f9059c0090f9f84fb1b7,110203$_$9,110203,486,L,-0.6666666865,0,inner_valid,-0.9735515535,-0.9799335088,-0.9799335088,0,uniform_kd_seed1111,-0.5840005279,0.3132668223,0.0826661586,0.2306006637
f26853deac294fec901b823db6104e6aed176cd16185322ca26592a388926a8d,110203$_$9,110203,486,LA,-0.6666666865,0,inner_valid,-0.9923686326,-0.9943015503,-0.9943015503,0,uniform_kd_seed1111,-0.5998191237,0.3276348638,0.0668475628,0.260787301
c3dd08701162c38086659bb35388deb710d8c0a4244b1b684cb34c9aff0b7f21,110203$_$9,110203,486,LAV,-0.6666666865,0,inner_valid,-1.007358748,-1.005197568,-1.005197568,0,uniform_kd_seed1111,-0.601238966,0.3385308811,0.0654277205,0.2731031606
b9110bf22cce27fea18e062afe49ba2167f24a38fbc20d2972e8f26cafbfa074,110203$_$9,110203,486,LV,-0.6666666865,0,inner_valid,-0.9875426113,-0.9915776886,-0.9915776886,0,uniform_kd_seed1111,-0.5865243077,0.3249110021,0.0801423788,0.2447686233
0eea58311f6e294cb8111f9dfe275df135167602c48cd47d16f3864c3ac899e8,110203$_$8,110203,487,L,-2,0,inner_valid,-1.01962074,-1.04443943,-1.04443943,0,uniform_kd_seed1111,-1.261287928,0.9555605695,0.738712072,0.2168484975
1bab8a2ffc1495e916403eb46cec850e73e7a8c3248aa64464a5e93ddd53c9ec,110203$_$8,110203,487,LA,-2,0,inner_valid,-1.032079458,-1.0591132,-1.0591132,0,uniform_kd_seed1111,-1.274160385,0.9408867996,0.725839615,0.2150471846
e4d7ea7c60685b16b24f9001d9c5d338a4b70614ae629f94f19f3dcd938dec90,110203$_$8,110203,487,LAV,-2,0,inner_valid,-1.036468267,-1.060969631,-1.060969631,0,uniform_kd_seed1111,-1.276223779,0.9390303693,0.723776221,0.2152541483
c43d27cc91b99e0a6c5107847f7477359a266ade2b6f17489ec49dfecddf08aa,110203$_$8,110203,487,LV,-2,0,inner_valid,-1.019851196,-1.044778087,-1.044778087,0,uniform_kd_seed1111,-1.266519904,0.9552219132,0.733480096,0.2217418172
dbdaf4156c25a3344423d0bf47db8627ca60bd1ac91db5b70cc8055b0dd8cd32,112223$_$11,112223,545,L,-2,0,inner_valid,-1.941573596,-1.967668512,-1.967668512,2,moddrop_seed1114,-1.977315307,0.03233148821,0.022684693,0.009646795205
b9497b0666e1c7eafe71f589fe500f712b03d282d6f4879d33b0f1c9ab80b5ea,112223$_$11,112223,545,LA,-2,0,inner_valid,-1.941533685,-1.965717495,-1.965717495,2,moddrop_seed1114,-1.991076827,0.03428250531,0.008923173,0.02535933231
a3df437436195b5e3c6803ffa185cb3967a0faf1a43bd63a00341770ca0bcf9b,112223$_$11,112223,545,LAV,-2,0,inner_valid,-1.971493816,-1.988690851,-1.988690851,4,cfcompat_seed1114,-1.999063492,0.01130914888,0.000936508,0.01037264088
67e9b4fd6dfc8bcf7fd118a5c4a1dadce2df16563facac7116f2bab14920c694,112223$_$11,112223,545,LV,-2,0,inner_valid,-1.968678212,-1.98859794,-1.98859794,2,moddrop_seed1114,-2.004467249,0.01140205976,0.004467249,0.006934810757
abfae05c8e936b94ae7c0a95b13d482cb0fb30f8871c83000226f9a45e47c5d8,112223$_$10,112223,546,L,0.3333333433,0,inner_valid,0.6805572152,0.6695501762,0.6695501762,2,moddrop_seed1114,0.550009191,0.3362168329,0.2166758477,0.1195409852
32abb1485bfcd7b48a10675a6b260c61a7586e939d5ef92e8b1494735a19d52d,112223$_$10,112223,546,LA,0.3333333433,0,inner_valid,0.688167429,0.682555773,0.682555773,2,moddrop_seed1114,0.5550270081,0.3492224297,0.2216936648,0.1275287649
46fbee03d5764897e45201ce886499afd95dc4d92c82711693fc5b2c29c7a2a6,112223$_$10,112223,546,LAV,0.3333333433,0,inner_valid,0.669681716,0.6632254265,0.6632254265,2,moddrop_seed1114,0.5155491829,0.3298920832,0.1822158396,0.1476762436
91df3ff2d075ef2514d7db28e5b1d9be3c15f79830c59492432802efcfdbddfd,112223$_$10,112223,546,LV,0.3333333433,0,inner_valid,0.6624292374,0.6539991392,0.6539991392,2,moddrop_seed1114,0.5195978284,0.3206657959,0.1862644851,0.1344013108
db58f45805d96cb52f7360d1f6589228690659b02c762b8f26388a3c757501ab,112223$_$1,112223,547,L,0,0,inner_valid,0.3256391764,0.3191065372,0.3191065372,2,moddrop_seed1114,0.1813570559,0.3191065372,0.1813570559,0.1377494813
f0f931bcdf3bebef010c89dd7eb8b8edcfca6105d243474a78a81ec5c3250113,112223$_$1,112223,547,LA,0,0,inner_valid,0.3344482899,0.3304073386,0.3304073386,2,moddrop_seed1114,0.1772935092,0.3304073386,0.1772935092,0.1531138294
03f0b93fd61e35d0fa1d843266d7ca82b96a5ff0af84654d08642836959621f5,112223$_$1,112223,547,LAV,0,0,inner_valid,0.3108356237,0.3077339251,0.3077339251,2,moddrop_seed1114,0.1412937343,0.3077339251,0.1412937343,0.1664401908
c4ad9bd286fbfd4406d969100d925ed01481f0784c488f3be740e013af3fc25d,112223$_$1,112223,547,LV,0,0,inner_valid,0.3043592214,0.2980454376,0.2980454376,2,moddrop_seed1114,0.1503885686,0.2980454376,0.1503885686,0.147656869
0018c0c22caf1cec9c71e5eb08386220c8793efc9ab1eeee8696da566c5e6f1a,112223$_$0,112223,548,L,0,0,inner_valid,0.3022958681,0.3063551179,0.3063551179,2,moddrop_seed1114,0.03558921069,0.3063551179,0.03558921069,0.2707659072
f3808232244311d52dff273d402c916fa4b573b07d5f89a16c130efcf973f77e,112223$_$0,112223,548,LA,0,0,inner_valid,0.3031981543,0.3124136018,0.3124136018,2,moddrop_seed1114,0.02316453308,0.3124136018,0.02316453308,0.2892490688
1cdb7da01d6a363a42d1d604884c760b76f33d3d63347684327637ac9ce59639,112223$_$0,112223,548,LAV,0,0,inner_valid,0.2786845416,0.2880072563,0.2880072563,2,moddrop_seed1114,-0.02271395177,0.2880072563,0.02271395177,0.2652933045
baa1b9c0388618d986d953ece9ac938e825b3865172a354d30edb7877953195b,112223$_$0,112223,548,LV,0,0,inner_valid,0.2796747789,0.2855183693,0.2855183693,2,moddrop_seed1114,-0.007728226483,0.2855183693,0.007728226483,0.2777901428
3dd8060ead17c33ffa6c2627a4c99ad8297c28efafed93a5568d2356f3de5f04,112223$_$3,112223,549,L,0,0,inner_valid,0.4789644897,0.4903418457,0.4903418457,4,cfcompat_seed1114,0.2423705757,0.4903418457,0.2423705757,0.24797127
f9d8b603b6a88e12565bdb1ad13e98dc4b66b2290b1f6d163944f8bad2b54bc9,112223$_$3,112223,549,LA,0,0,inner_valid,0.483213836,0.4950124049,0.4950124049,4,cfcompat_seed1114,0.2314876914,0.4950124049,0.2314876914,0.2635247135
554bc2c4ec8de2aa52113b61ddf813b0b5e6a87dd2dc471583a6ad3c854baf99,112223$_$3,112223,549,LAV,0,0,inner_valid,0.4644470751,0.4770406127,0.4770406127,4,cfcompat_seed1114,0.1924231648,0.4770406127,0.1924231648,0.2846174479
