meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
a0139cdedb68b3bf8703f7dee8f81472386d5ec3ef78bc386111c05fc77dd626,108793$_$2,108793,471,LA,2.333333254,1,inner_valid,1.39286319,1.416719197,1.416719197,2,moddrop_seed1114,2.008127928,0.9166140569,0.325205326,0.5914087309
89a1c4b51f01913ed4f01aee83d0c0833bb65271f7e066f71f08f5275ffef2ea,108793$_$2,108793,471,LAV,2.333333254,1,inner_valid,1.420205104,1.452972188,1.452972188,2,moddrop_seed1114,2.029537678,0.8803610664,0.303795576,0.5765654904
fc67f16563a0ec5d9bfbbcbfd119212a44263f91453ee44d6f117841531af558,108793$_$2,108793,471,LV,2.333333254,1,inner_valid,1.409133375,1.455941894,1.455941894,2,moddrop_seed1114,2.02528882,0.8773913605,0.308044434,0.5693469265
5aff28114e99d9f059868aeacf7f59c6750ed5ca856f050610ac1494db9567c1,108793$_$5,108793,472,L,0,1,inner_valid,-0.1037678003,-0.08326690452,-0.08326690452,2,moddrop_seed1114,-0.03330294043,0.08326690452,0.03330294043,0.04996396409
438ca19f1b6f4d37e9349e7bb6fffafaa922890cabdeecd28da36a1dc144f155,108793$_$5,108793,472,LA,0,1,inner_valid,-0.09473968034,-0.07296970463,-0.07296970463,2,moddrop_seed1114,-0.02297049947,0.07296970463,0.02297049947,0.04999920516
ff0ad7ea56b614195a68df9e4f40d84de58b072026a7ce9e813590b463e69728,108793$_$5,108793,472,LAV,0,1,inner_valid,-0.08835880049,-0.07245117225,-0.07245117225,2,moddrop_seed1114,-0.02166076936,0.07245117225,0.02166076936,0.05079040289
847e254baffbef22ec9459372f1ae96e50a46ecb833b03146f1627668f394670,108793$_$5,108793,472,LV,0,1,inner_valid,-0.09176336266,-0.07927907718,-0.07927907718,2,moddrop_seed1114,-0.0223670844,0.07927907718,0.0223670844,0.05691199278
65e3beed087ed7f044b693222f5c6fc5679cac2480669e41e06f42ac24165293,108793$_$4,108793,473,L,1,1,inner_valid,0.9069076301,0.9298273949,0.9298273949,0,uniform_kd_seed1111,1.01045692,0.0701726051,0.01045692,0.0597156851
7193d38db019e3f2de7c9f948a5eb7ca65b45c0c41d2ed36864717fd461efeb9,108793$_$4,108793,473,LA,1,1,inner_valid,0.9136689544,0.9297264255,0.9297264255,0,uniform_kd_seed1111,1.008546829,0.07027357455,0.008546829,0.06172674555
2dbdc37739106436d2f93ee65438bfebe1031922a119632080c73ec355e144f0,108793$_$4,108793,473,LAV,1,1,inner_valid,0.9221987487,0.9348477199,0.9348477199,0,uniform_kd_seed1111,1.011124492,0.06515228012,0.011124492,0.05402778812
00ecea822a63fe46823f35373f6fca368076b78546f2543042732827d15d7ab4,108793$_$4,108793,473,LV,1,1,inner_valid,0.9152754306,0.9258840171,0.9258840171,0,uniform_kd_seed1111,1.016740918,0.0741159829,0.016740918,0.0573750649
8fc335340d1d350969d7f9408b5a33500a930545db267c6525643d42a9ca7d43,108793$_$7,108793,474,L,0,1,inner_valid,-0.06843716466,-0.05750576021,-0.05750576021,4,cfcompat_seed1114,0.01574987359,0.05750576021,0.01574987359,0.04175588662
3200d8346413d9f412450f4adef0db74920cbfb89bf938715db7a413fabdffdf,108793$_$7,108793,474,LA,0,1,inner_valid,-0.09047113173,-0.08179081187,-0.08179081187,4,cfcompat_seed1114,-0.02551226877,0.08179081187,0.02551226877,0.0562785431
4b9b1105a3558af15418dbec5f1958f2d1bdb64f4f97f412d7cdb4ea9f9199be,108793$_$7,108793,474,LAV,0,1,inner_valid,-0.05865910537,-0.04560444115,-0.04560444115,2,moddrop_seed1114,-0.0262803752,0.04560444115,0.0262803752,0.01932406595
96a8475911ccb6208888a76e9c918c4afce19783b2adfef74dee26dcf23d41f3,108793$_$7,108793,474,LV,0,1,inner_valid,-0.03815411963,-0.02651060704,-0.02651060704,2,moddrop_seed1114,-0.0003487113863,0.02651060704,0.0003487113863,0.02616189566
0aee659021af9b59d638dab613a2f2922c55f01bb7f8d6ac901e901258a8612d,108793$_$6,108793,475,L,0.3333333433,1,inner_valid,-0.4828384995,-0.4824961941,-0.4824961941,1,moddrop_seed1111,-0.4107785523,0.8158295374,0.7441118956,0.0717176418
0b958b4ffd0b99977cc09a441ac7dea35b9b1f98383021efab07773ecdbcea12,108793$_$6,108793,475,LA,0.3333333433,1,inner_valid,-0.4739397287,-0.4687562091,-0.4687562091,1,moddrop_seed1111,-0.3993670344,0.8020895524,0.7327003777,0.0693891747
70064d24c6e661cbdb484cda5fc3cc7ea78ad425253fe78611c1e257053d6e6b,108793$_$6,108793,475,LAV,0.3333333433,1,inner_valid,-0.4887287021,-0.4846689791,-0.4846689791,1,moddrop_seed1111,-0.3944265842,0.8180023224,0.7277599275,0.09024239491
1da434b1338428f4c6a647a614bf2e75b220a28d09e6912b8606ef2b2e9f6f9f,108793$_$6,108793,475,LV,0.3333333433,1,inner_valid,-0.4960617304,-0.4962999167,-0.4962999167,1,moddrop_seed1111,-0.4109704494,0.82963326,0.7443037927,0.08532946729
0eaa32db3eee8d42ae10ed1ece37f69ca767de2528df60e477e1a1b7779badab,108793$_$9,108793,476,L,0,1,inner_valid,0.02500563823,0.03100165355,0.03100165355,2,moddrop_seed1114,-0.004796789959,0.03100165355,0.004796789959,0.02620486359
e7e5fcaac532e3a9c949b420937e8ea73caf74a8969db1d0fe54372930b3cc05,108793$_$9,108793,476,LA,0,1,inner_valid,0.03494885974,0.03762566293,0.03762566293,2,moddrop_seed1114,-0.001843081787,0.03762566293,0.001843081787,0.03578258114
9d2ef2944c940b6dcc7e7f65d3a29013cea5c98728521555ed2234c1f72248c8,108793$_$9,108793,476,LAV,0,1,inner_valid,0.04156509153,0.04736014004,0.04736014004,2,moddrop_seed1114,-0.005086245015,0.04736014004,0.005086245015,0.04227389503
42e1455a50b2b9315a1f0a73dc7b96668f368ad64303741c6123a970819746ae,108793$_$9,108793,476,LV,0,1,inner_valid,0.03295709752,0.0372029571,0.0372029571,2,moddrop_seed1114,-0.001943798736,0.0372029571,0.001943798736,0.03525915837
a8263b65abb1028d141cae13858391893de8f8c499aebf92b54efe6e37bc3cf2,108793$_$8,108793,477,L,0.6666666865,1,inner_valid,0.02558137589,0.03857518684,0.03857518684,1,moddrop_seed1111,0.1279166341,0.6280914997,0.5387500524,0.08934144726
2e76527c93d98db1b422071ea6dcffa7b833e1bfb4ce261fac64c9ef4b04578a,108793$_$8,108793,477,LA,0.6666666865,1,inner_valid,0.03392399513,0.04945072215,0.04945072215,1,moddrop_seed1111,0.1407017708,0.6172159644,0.5259649157,0.09125104865
7c6b00715ab700dcb4a16c6df269622f74c3a4f7da4a173cd184b70b40d1bd66,108793$_$8,108793,477,LAV,0.6666666865,1,inner_valid,0.04658562652,0.06392071324,0.06392071324,1,moddrop_seed1111,0.1579762697,0.6027459733,0.5086904168,0.09405555646
e510a51ff5f7a36f0bbc56bad77e52652d1181ee47bdb6cf517dd243ab5ccc47,108793$_$8,108793,477,LV,0.6666666865,1,inner_valid,0.03865793459,0.04832864989,0.04832864989,1,moddrop_seed1111,0.1457491517,0.6183380366,0.5209175348,0.09742050181
657de4bd2a6b546a035281f743df7ab4ee679da2fda124e1144f0649e2aa5e62,110766$_$1,110766,500,L,1,1,inner_valid,1.17608136,1.189875832,1.189875832,1,moddrop_seed1111,1.150574923,0.1898758318,0.150574923,0.03930090884
ce7fa49848883f61b52844c80cbcf736e5ee8dc9e82f5ab7ffe989c886f9bc61,110766$_$1,110766,500,LA,1,1,inner_valid,1.19078145,1.191134331,1.191134331,1,moddrop_seed1111,1.152164459,0.1911343311,0.152164459,0.03896987206
54c78b77afaa407a376e239e2f7a35636b098c376140bacdb8f100c4b6ed6352,110766$_$1,110766,500,LAV,1,1,inner_valid,1.203152454,1.186674433,1.186674433,4,cfcompat_seed1114,0.8642167449,0.1866744327,0.1357832551,0.05089117759
ae6a72b27fb8e4a11308621002056c69e48c0ce3f88620198f66ee600b9f6374,110766$_$1,110766,500,LV,1,1,inner_valid,1.182142508,1.182077926,1.182077926,1,moddrop_seed1111,1.146274686,0.1820779259,0.146274686,0.03580323993
66e9b213810bde52f81223e8467306bef25881866ab1b90a8a4f100cd59f0657,110766$_$0,110766,501,L,0.6666666865,1,inner_valid,0.3470638871,0.3504863448,0.3504863448,2,moddrop_seed1114,0.5182363391,0.3161803417,0.1484303474,0.1677499943
95a6ec26f440db76e17e2197f0e7fc5190a8b4965cbece3365a393f0c9c82441,110766$_$0,110766,501,LA,0.6666666865,1,inner_valid,0.3556795478,0.3526798675,0.3526798675,2,moddrop_seed1114,0.5339156985,0.313986819,0.132750988,0.181235831
4820bb580601bddc10c2b1302be037461489ff655b195f72464250137c3f4f7e,110766$_$0,110766,501,LAV,0.6666666865,1,inner_valid,0.3444944143,0.3427679135,0.3427679135,2,moddrop_seed1114,0.5130838156,0.323898773,0.1535828709,0.1703159021
ad4b346158c578dc6e899b6e136cc95419d2d5d77241a546dc08ab0b676d0879,110766$_$0,110766,501,LV,0.6666666865,1,inner_valid,0.3330977947,0.3384314777,0.3384314777,2,moddrop_seed1114,0.4940530956,0.3282352088,0.1726135909,0.1556216179
d2cd8f6ac830e86b4a5a5f38990f2c188471b93f8535570b2c7f2c641e320aa8,110766$_$3,110766,502,L,0,1,inner_valid,-0.07726122551,-0.05974611244,-0.05974611244,4,cfcompat_seed1114,0.01297883131,0.05974611244,0.01297883131,0.04676728113
86e9647502b740ec25db34a245532ee509adb4fdc3d9eb575e2febdc337d7e13,110766$_$3,110766,502,LA,0,1,inner_valid,-0.1138163958,-0.09648473684,-0.09648473684,2,moddrop_seed1114,0.01855774038,0.09648473684,0.01855774038,0.07792699646
5bb96b1a312527a98238372b33427f1ef228592abc17fad87ef4279b837940e0,110766$_$3,110766,502,LAV,0,1,inner_valid,-0.07084425987,-0.04963862504,-0.04963862504,1,moddrop_seed1111,-0.05798272789,0.04963862504,0.05798272789,-0.008344102849
b6f7e3bbfe14e2807e359efd71740ac25a7a2daeb5e17fb785f5f95316b17377,110766$_$3,110766,502,LV,0,1,inner_valid,-0.03109338879,-0.01219496634,-0.01219496634,1,moddrop_seed1111,-0.02464185655,0.01219496634,0.02464185655,-0.01244689021
fe2be6b258938785e67ca5be0c49ebab18f5d21702e6c89ae76729c9f0ed654a,110766$_$2,110766,503,L,-2.333333254,1,inner_valid,-1.977035165,-1.949474599,-1.949474599,0,uniform_kd_seed1111,-2.115039587,0.3838586553,0.218293667,0.1655649883
80cc6b9c4c56e703eca074f77564704a2fcbd8c29739daede590ab81af05deaa,110766$_$2,110766,503,LA,-2.333333254,1,inner_valid,-1.985928869,-1.949173641,-1.949173641,0,uniform_kd_seed1111,-2.135406971,0.3841596129,0.197926283,0.1862333299
f2ecc805a3f7270948db96b16b3b44157b2a37ba5657f33cd429d9eb82fef404,110766$_$2,110766,503,LAV,-2.333333254,1,inner_valid,-2.006706333,-1.972990129,-1.972990129,0,uniform_kd_seed1111,-2.146626949,0.3603431245,0.186706305,0.1736368195
9eb1a01ce8cc245166094d73d86e7bfb9aebd4fc50eb9198ae24806223dbcd29,110766$_$2,110766,503,LV,-2.333333254,1,inner_valid,-1.994047594,-1.9793181,-1.9793181,0,uniform_kd_seed1111,-2.122936487,0.3540151541,0.210396767,0.1436183871
e979df0c2c3c4240d8c62db3c8c448fa82b06f2d62933a3262c068cd42309f50,110766$_$5,110766,504,L,0.3333333433,1,inner_valid,-0.1240604832,-0.1067183293,-0.1067183293,1,moddrop_seed1111,-0.05558645725,0.4400516726,0.3889198005,0.05113187209
9b6ea1234d5d4d023548fb02b166305e7e048f04f8f1fe5255651afcb279b877,110766$_$5,110766,504,LA,0.3333333433,1,inner_valid,-0.1200413898,-0.1038257309,-0.1038257309,2,moddrop_seed1114,-0.04818616062,0.4371590742,0.3815195039,0.05563957031
e8f23a00426a5e2b98d9a37b6f2206ce0fda573b1f1de2d042fbc6b701342133,110766$_$5,110766,504,LAV,0.3333333433,1,inner_valid,-0.1183742151,-0.1043970827,-0.1043970827,1,moddrop_seed1111,-0.04727891833,0.437730426,0.3806122616,0.05711816441
03b4b2e2c52446455625c470f4734cd1ea8d0692ecd675f3320de0aab2f50283,110766$_$5,110766,504,LV,0.3333333433,1,inner_valid,-0.1216747537,-0.1098172284,-0.1098172284,2,moddrop_seed1114,-0.05499076098,0.4431505717,0.3883241043,0.05482646737
59dbee178fd1b7feaa9d1992b1579da4214e31ddca3890c5790481120746b6e2,110766$_$4,110766,505,L,1.666666627,1,inner_valid,1.078315091,1.084024027,1.084024027,0,uniform_kd_seed1111,1.253990293,0.5826425996,0.412676334,0.1699662656
d1a9af63caeb65901281e847b38eeb49a24da044d2d10f2f2059613a8767d292,110766$_$4,110766,505,LA,1.666666627,1,inner_valid,1.087756348,1.083491374,1.083491374,0,uniform_kd_seed1111,1.253117442,0.5831752527,0.413549185,0.1696260677
8a8624df5f722a2f843be67a96b6b90a9f829ddf62d45cb973840c9ebcf87c7a,110766$_$4,110766,505,LAV,1.666666627,1,inner_valid,1.096670818,1.090305248,1.090305248,0,uniform_kd_seed1111,1.261608005,0.5763613794,0.405058622,0.1713027574
8cfefe7106dbcf1d52fc55faa183fc29747f33dcdfa5563bfdce23abe4ca8485,110766$_$4,110766,505,LV,1.666666627,1,inner_valid,1.084019208,1.084074435,1.084074435,0,uniform_kd_seed1111,1.257700682,0.5825921922,0.408965945,0.1736262472
62bd2c22f3ece69e8c9c3fbe70f991562d9ff1b54f578236f78f5fde950bba33,110766$_$7,110766,506,L,-2,1,inner_valid,-1.748547554,-1.742416559,-1.742416559,2,moddrop_seed1114,-1.993156791,0.2575834407,0.006843209,0.2507402317
dd2ff5431bdc07359802ca6e348c3061fd251f1baf7ebb452158ebdbb5dc70cf,110766$_$7,110766,506,LA,-2,1,inner_valid,-1.75786674,-1.750376319,-1.750376319,2,moddrop_seed1114,-1.991645098,0.2496236807,0.008354902,0.2412687787
858310d1eba060542f6cb80cf73c68bf18dd86d9055ff291238bd4e59e95ff83,110766$_$7,110766,506,LAV,-2,1,inner_valid,-1.755054617,-1.759083698,-1.759083698,2,moddrop_seed1114,-2.011786461,0.2409163019,0.011786461,0.2291298409
454459a4423e945c27e96fb29e388d526f3c8f93d899c306fc887bf8a25f1e32,110766$_$7,110766,506,LV,-2,1,inner_valid,-1.742988419,-1.753685016,-1.753685016,2,moddrop_seed1114,-2.006740093,0.2463149844,0.006740093,0.2395748914
32a93df46fd2f1cd2a73bdbcc3cfe4347c9d226b31d18326c482fabea54939c8,110766$_$6,110766,507,L,1,1,inner_valid,1.689632654,1.696055081,1.696055081,1,moddrop_seed1111,1.529424906,0.6960550807,0.529424906,0.1666301747
d800b02b37daa8324c8c9213792df9fab744ac83de78241e4f1bb2ff57944ced,110766$_$6,110766,507,LA,1,1,inner_valid,1.696765852,1.694207424,1.694207424,1,moddrop_seed1111,1.524270535,0.6942074237,0.524270535,0.1699368887
77558e889f5b5cefd370d7dfecbb58d5ee51ba51e1e7a877efcb92069d594372,110766$_$6,110766,507,LAV,1,1,inner_valid,1.685011506,1.679648689,1.679648689,1,moddrop_seed1111,1.516010642,0.6796486886,0.516010642,0.1636380466
1b77e11ad2b9ba8f7d87303dd5abfae4f2d72a0f26c8599c17ee9d9ec617e416,110766$_$6,110766,507,LV,1,1,inner_valid,1.672167611,1.679343731,1.679343731,1,moddrop_seed1111,1.513597131,0.6793437314,0.513597131,0.1657466004
e3024ab1e45467f2fb79c0e9f81e4d0abb3cb20a9320d612b6f720aadd03e1d9,110766$_$9,110766,508,L,0.6666666865,1,inner_valid,-0.8381864591,-0.798982398,-0.798982398,0,uniform_kd_seed1111,-0.06474151462,1.465649084,0.7314082011,0.7342408833
6ae21793f6dd646f6a38730fe2d93e028d6ae9ff0740002672ff7198283b8b5d,110766$_$9,110766,508,LA,0.6666666865,1,inner_valid,-0.8408631966,-0.8139135896,-0.8139135896,0,uniform_kd_seed1111,-0.06827633828,1.480580276,0.7349430248,0.7456372513
9493d826ac7b2ccbcf78af46bcbc56b30cc29f2ad867d910078ee7a36eba3c0c,110766$_$9,110766,508,LAV,0.6666666865,1,inner_valid,-0.8537755356,-0.8550619623,-0.8550619623,0,uniform_kd_seed1111,-0.07054074854,1.521728649,0.737207435,0.7845212138
6d4cf15afaf41c0f6bb7f13695d1fb4044beace2af672cefc5fd4d178a75147c,110766$_$9,110766,508,LV,0.6666666865,1,inner_valid,-0.8509847299,-0.8686086503,-0.8686086503,0,uniform_kd_seed1111,-0.07099849731,1.535275337,0.7376651838,0.797610153
968fe8e7eab7aa2d2ff9f0e859d78c2914f2193fabcd9f177e1aff81e17e93d8,110766$_$8,110766,509,L,-1,1,inner_valid,0.009934592607,0.04880825694,0.04880825694,3,cfcompat_seed1111,-0.287019074,1.048808257,0.712980926,0.3358273309
ba5173b090e08e0f336cd563b64353593dac706b573e85ba72261616a505d461,110766$_$8,110766,509,LA,-1,1,inner_valid,0.00648312457,0.03589158516,0.03589158516,3,cfcompat_seed1111,-0.2998263836,1.035891585,0.7001736164,0.3357179688
6001ce4a1c42206a7e651549505205337813671a47efca70e069ac6e2708b9f4,110766$_$8,110766,509,LAV,-1,1,inner_valid,-0.01198794843,0.01124640315,0.01124640315,3,cfcompat_seed1111,-0.3077515066,1.011246403,0.6922484934,0.3189979098
25670e8f837f5068d81cb8c5b0d2dcadbfd44e75e528ae551c617f37b7a15e01,110766$_$8,110766,509,LV,-1,1,inner_valid,-0.006025820969,0.02387235137,0.02387235137,3,cfcompat_seed1111,-0.2963035107,1.023872351,0.7036964893,0.3201758621
7240ad9c40b598dc8a3daf2901bc68def1c5bbdbbcdc662bb2d9225382a05dbe,127470$_$11,127470,781,L,-1,1,inner_valid,-0.4790855765,-0.4249367339,-0.4249367339,4,cfcompat_seed1114,-1.26878798,0.5750632661,0.26878798,0.3062752861
f34a0f9c52b1004db92994819587428a355e873593ab822dafe698eed8bb638f,127470$_$11,127470,781,LA,-1,1,inner_valid,-0.479029578,-0.4180799256,-0.4180799256,4,cfcompat_seed1114,-1.270891905,0.5819200744,0.270891905,0.3110281694
2c14900553f4ea95af8125129bc5869a533ac2ccc5e1171272dbd7645b407b6e,127470$_$11,127470,781,LAV,-1,1,inner_valid,-0.5014285504,-0.4783604745,-0.4783604745,4,cfcompat_seed1114,-1.300660729,0.5216395255,0.300660729,0.2209787965
56f073663f205fa53d8948abd313e9cbf222fc6b984b2e0d5423e499a4406fe7,127470$_$11,127470,781,LV,-1,1,inner_valid,-0.4983575999,-0.4823176804,-0.4823176804,4,cfcompat_seed1114,-1.290728211,0.5176823196,0.290728211,0.2269541086
a2e634b298e22fe5c43625d195810698c2d6ce029ffe9dc56987ac94c106ced6,127470$_$10,127470,782,L,0,1,inner_valid,0.05396239162,0.07017818377,0.07017818377,1,moddrop_seed1111,0.01855678111,0.07017818377,0.01855678111,0.05162140266
60645ce5b10d8b74311832a99b5ad77ba3410ad58b204b3a713e125cb4af1a95,127470$_$10,127470,782,LA,0,1,inner_valid,0.05828624369,0.06676263735,0.06676263735,1,moddrop_seed1111,0.02159786224,0.06676263735,0.02159786224,0.04516477511
739fb999830b5c653d863ded6db5b9261eff52c1c0d3e147676c91ff6d7dd2f6,127470$_$10,127470,782,LAV,0,1,inner_valid,0.04293238221,0.05418723994,0.05418723994,1,moddrop_seed1111,-0.01168806106,0.05418723994,0.01168806106,0.04249917888
9d1ccad4270725b5d8d28214106157aa35cc957d2cd757c12925862671a8e612,127470$_$10,127470,782,LV,0,1,inner_valid,0.03951208443,0.05391055338,0.05391055338,1,moddrop_seed1111,-0.008875213563,0.05391055338,0.008875213563,0.04503533982
96c427152325aa6be5216221c8ce6bd6701f755487cd8299395e62f9aa90fb75,127470$_$12,127470,783,L,-0.3333333433,1,inner_valid,-0.7930944503,-0.7494627032,-0.7494627032,1,moddrop_seed1111,-0.2846107781,0.4161293599,0.0487225652,0.3674067947
0ed83f0d0f88a3b1d17446d4ecfa903e5a333e066962bd90f9616b18edb7c959,127470$_$12,127470,783,LA,-0.3333333433,1,inner_valid,-0.7923327506,-0.7366795416,-0.7366795416,1,moddrop_seed1111,-0.2666408122,0.4033461983,0.0666925311,0.3366536672
2f5e654a5528841bbd3f26c3cf7ed97f5f40ff679987bcead39ac79705d72229,127470$_$12,127470,783,LAV,-0.3333333433,1,inner_valid,-0.8118554472,-0.7831057082,-0.7831057082,1,moddrop_seed1111,-0.2780133486,0.4497723649,0.0553199947,0.3944523702
61bdf3bb2f66cdd71180c8e243f2a8ffaf136f56ed0e3545a30686629edf06af,127470$_$12,127470,783,LV,-0.3333333433,1,inner_valid,-0.810729307,-0.7920956073,-0.7920956073,1,moddrop_seed1111,-0.2943532169,0.458762264,0.0389801264,0.4197821376
4b237f64b1ccd8de8417383fcccd6588507a8ce61790d7077d553cac03881fca,127470$_$1,127470,784,L,0,1,inner_valid,-0.05603626519,-0.04980175718,-0.04980175718,1,moddrop_seed1111,0.003277018666,0.04980175718,0.003277018666,0.04652473852
cf4a965d608ada4228a115aa1c2f489f01c1e19f88752d4daea7fadb97a9e1bd,127470$_$1,127470,784,LA,0,1,inner_valid,-0.04840711206,-0.04198988732,-0.04198988732,1,moddrop_seed1111,0.007492490113,0.04198988732,0.007492490113,0.03449739721
3cebd5bafeec6626a4833a61e817b19876d82e318f4e3c9444d0b5aa790e61dc,127470$_$1,127470,784,LAV,0,1,inner_valid,-0.06325076074,-0.05774800402,-0.05774800402,1,moddrop_seed1111,-0.01458895952,0.05774800402,0.01458895952,0.0431590445
581cc5fc5114d3fcae47a7d36036b5add2d527332de905c964cb2d35bc958713,127470$_$1,127470,784,LV,0,1,inner_valid,-0.06943986267,-0.06570004635,-0.06570004635,1,moddrop_seed1111,-0.01502242684,0.06570004635,0.01502242684,0.05067761951
92cb2ca53445b1bfd50995d75d7668285f1dfbb21f052f84663fbc8aabd91bf4,127470$_$0,127470,785,L,0,1,inner_valid,0.1195239514,0.1184427104,0.1184427104,1,moddrop_seed1111,0.04639896005,0.1184427104,0.04639896005,0.07204375039
dff9a74b255683dc31f292c800cefb9c3c30fb703b49a127119cca123853a2a9,127470$_$0,127470,785,LA,0,1,inner_valid,0.1266043663,0.1217636556,0.1217636556,1,moddrop_seed1111,0.05507152528,0.1217636556,0.05507152528,0.06669213036
a966685941665b74f3c4913bf27f60363954e4096b2ff9ce34d152aeb6fe3f04,127470$_$0,127470,785,LAV,0,1,inner_valid,0.1141999826,0.110594927,0.110594927,1,moddrop_seed1111,0.04053846747,0.110594927,0.04053846747,0.07005645955
5278bcac2df837a6342634bd3af9d6f9af19955373116985c99c1d2b0db8d89b,127470$_$0,127470,785,LV,0,1,inner_valid,0.1089863166,0.1084580602,0.1084580602,1,moddrop_seed1111,0.03430371732,0.1084580602,0.03430371732,0.07415434291
22d96477831440c6f447efb98b6781c0708e4264d05fb7ae6c2663f419f06453,127470$_$3,127470,786,L,-0.3333333433,1,inner_valid,-0.6024068057,-0.5817643435,-0.5817643435,1,moddrop_seed1111,-0.2874497473,0.2484310002,0.045883596,0.2025474042
0d0a9c229d746a0f41249a5fd889588bc5cb5c2ae6cae9f6839d1ab87272120f,127470$_$3,127470,786,LA,-0.3333333433,1,inner_valid,-0.6421582639,-0.619503642,-0.619503642,1,moddrop_seed1111,-0.3335884511,0.2861702987,0.0002551078,0.2859151909
80d4d7e44b23d0154bc45640a4695008d9bfd5f5d190c3f1728823806618f366,127470$_$3,127470,786,LAV,-0.3333333433,1,inner_valid,-0.6121284366,-0.5900458703,-0.5900458703,1,moddrop_seed1111,-0.3265141249,0.256712527,0.0068192184,0.2498933086
81eecabdb9545bef36578c6ac2ccd76bc537475b0a0a4c5fc67ef55d5233183d,127470$_$3,127470,786,LV,-0.3333333433,1,inner_valid,-0.5784502089,-0.5739024945,-0.5739024945,1,moddrop_seed1111,-0.2867665589,0.2405691512,0.0465667844,0.1940023668
b66a772d4c8772cc29d03b43f4f538b18584627ded4300d3f5ba3145972d3339,127470$_$2,127470,787,L,0,1,inner_valid,0.1475247577,0.1596488565,0.1596488565,3,cfcompat_seed1111,0.01786220819,0.1596488565,0.01786220819,0.1417866483
fb0cf6b8590309d759759f4c8aa4d7950189488049e93a5c80feb35dfb8a140a,127470$_$2,127470,787,LA,0,1,inner_valid,0.149946435,0.159492906,0.159492906,3,cfcompat_seed1111,0.008974381723,0.159492906,0.008974381723,0.1505185243
7f455b5e025a264a34a2ea525a91e632c82d1ce91c8efaec46390b78cce14771,127470$_$2,127470,787,LAV,0,1,inner_valid,0.1416591751,0.1538880639,0.1538880639,3,cfcompat_seed1111,-0.006048708223,0.1538880639,0.006048708223,0.1478393556
fb980fcb65b707d5d46d88c993ef7993a7a6c489b2f8f6da9906d366b1206203,127470$_$2,127470,787,LV,0,1,inner_valid,0.141377941,0.1535411118,0.1535411118,3,cfcompat_seed1111,0.002519452013,0.1535411118,0.002519452013,0.1510216598
97e1258fc247bf33c64711f0357f473765bb4b721ba149a62ebc3599774e4549,127470$_$5,127470,788,L,-0.3333333433,1,inner_valid,-1.230287135,-1.20126596,-1.20126596,2,moddrop_seed1114,-0.9899069667,0.867932617,0.6565736234,0.2113589936
b25947ab64ab97c29fd2b1c93ef95f6e01f935c47c1f0e0071df155cafe9d3e5,127470$_$5,127470,788,LA,-0.3333333433,1,inner_valid,-1.24770267,-1.211629386,-1.211629386,2,moddrop_seed1114,-0.9991667271,0.8782960426,0.6658333838,0.2124626588
f4c752a24c40f90fd59f43c2c4ded6f9b79579a75dd4fbbe25437d8c9d886081,127470$_$5,127470,788,LAV,-0.3333333433,1,inner_valid,-1.276271701,-1.245148581,-1.245148581,2,moddrop_seed1114,-1.046315551,0.9118152379,0.7129822077,0.1988330302
c0a22a695ca1169f3348686c8e718d6a454f7ff0a0a02de623d663d609bb2f5f,127470$_$5,127470,788,LV,-0.3333333433,1,inner_valid,-1.257385731,-1.232910872,-1.232910872,2,moddrop_seed1114,-1.032193184,0.8995775291,0.6988598407,0.2007176884
132517a7a11abcc6bf504554ed867431173e4b7bd0f2f7d222d3c1d7d984f72e,127470$_$4,127470,789,L,-1.333333373,1,inner_valid,-1.711040711,-1.704803001,-1.704803001,1,moddrop_seed1111,-1.579189777,0.3714696276,0.245856404,0.1256132236
