sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LV,moddrop_seed1111,1.842964172,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LV,moddrop_seed1114,1.895493984,2.200000048
7JsX8y1ysxY$_$2,7JsX8y1ysxY,256,4,LV,uniform_kd_seed1111,2.472303391,2.200000048
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,L,cfcompat_seed1111,-0.3305425048,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,L,cfcompat_seed1114,-0.3260919452,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,L,moddrop_seed1111,-0.4329780936,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,L,moddrop_seed1114,-0.1885553449,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,L,uniform_kd_seed1111,-0.881808877,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LA,cfcompat_seed1111,-0.3250553906,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LA,cfcompat_seed1114,-0.2947661281,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LA,moddrop_seed1111,-0.4239628613,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LA,moddrop_seed1114,-0.06728988886,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LA,uniform_kd_seed1111,-0.8418630958,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LAV,cfcompat_seed1111,-0.3497267663,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LAV,cfcompat_seed1114,-0.3832445145,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LAV,moddrop_seed1111,-0.4415340424,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LAV,moddrop_seed1114,-0.1178512871,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LAV,uniform_kd_seed1111,-0.8348526359,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LV,cfcompat_seed1111,-0.3546028733,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LV,cfcompat_seed1114,-0.4098715186,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LV,moddrop_seed1111,-0.4489379525,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LV,moddrop_seed1114,-0.2361303419,0.8000000119
7JsX8y1ysxY$_$20,7JsX8y1ysxY,248,4,LV,uniform_kd_seed1111,-0.8740452528,0.8000000119
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,L,cfcompat_seed1111,1.088240862,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,L,cfcompat_seed1114,0.6628106833,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,L,moddrop_seed1111,1.159260511,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,L,moddrop_seed1114,-0.1012021601,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,L,uniform_kd_seed1111,0.3293708861,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LA,cfcompat_seed1111,1.102080345,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LA,cfcompat_seed1114,0.6763907075,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LA,moddrop_seed1111,1.183080792,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LA,moddrop_seed1114,-0.01299226657,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LA,uniform_kd_seed1111,0.3718665242,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LAV,cfcompat_seed1111,1.07995224,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LAV,cfcompat_seed1114,0.6045017838,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LAV,moddrop_seed1111,1.175367475,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LAV,moddrop_seed1114,-0.06738635898,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LAV,uniform_kd_seed1111,0.3823346496,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LV,cfcompat_seed1111,1.062621593,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LV,cfcompat_seed1114,0.5941855311,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LV,moddrop_seed1111,1.151214719,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LV,moddrop_seed1114,-0.1548940688,1.799999952
7JsX8y1ysxY$_$21,7JsX8y1ysxY,249,4,LV,uniform_kd_seed1111,0.3370493948,1.799999952
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,L,cfcompat_seed1111,2.519447803,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,L,cfcompat_seed1114,2.475909233,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,L,moddrop_seed1111,2.347255707,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,L,moddrop_seed1114,1.993669629,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,L,uniform_kd_seed1111,2.584172249,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LA,cfcompat_seed1111,2.513210535,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LA,cfcompat_seed1114,2.531837463,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LA,moddrop_seed1111,2.334364414,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LA,moddrop_seed1114,2.13116622,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LA,uniform_kd_seed1111,2.606512308,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LAV,cfcompat_seed1111,2.491831064,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LAV,cfcompat_seed1114,2.488720417,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LAV,moddrop_seed1111,2.323618412,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LAV,moddrop_seed1114,2.113162041,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LAV,uniform_kd_seed1111,2.614931583,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LV,cfcompat_seed1111,2.496325731,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LV,cfcompat_seed1114,2.439707279,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LV,moddrop_seed1111,2.336778402,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LV,moddrop_seed1114,1.980378032,2.599999905
7JsX8y1ysxY$_$22,7JsX8y1ysxY,250,4,LV,uniform_kd_seed1111,2.585059166,2.599999905
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,L,cfcompat_seed1111,2.519736052,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,L,cfcompat_seed1114,2.447873831,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,L,moddrop_seed1111,2.53637886,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,L,moddrop_seed1114,1.922384501,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,L,uniform_kd_seed1111,2.577723265,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LA,cfcompat_seed1111,2.436951637,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LA,cfcompat_seed1114,2.401632547,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LA,moddrop_seed1111,2.523604393,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LA,moddrop_seed1114,1.840528369,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LA,uniform_kd_seed1111,2.475192547,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LAV,cfcompat_seed1111,2.41950655,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LAV,cfcompat_seed1114,2.361512423,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LAV,moddrop_seed1111,2.517135382,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LAV,moddrop_seed1114,1.815879941,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LAV,uniform_kd_seed1111,2.486208439,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LV,cfcompat_seed1111,2.49734211,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LV,cfcompat_seed1114,2.416997433,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LV,moddrop_seed1111,2.528240681,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LV,moddrop_seed1114,1.903459311,2.400000095
7JsX8y1ysxY$_$23,7JsX8y1ysxY,251,4,LV,uniform_kd_seed1111,2.580110788,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,L,cfcompat_seed1111,2.510339022,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,L,cfcompat_seed1114,2.415151119,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,L,moddrop_seed1111,2.223592758,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,L,moddrop_seed1114,1.989665627,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,L,uniform_kd_seed1111,2.582707405,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LA,cfcompat_seed1111,2.510680199,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LA,cfcompat_seed1114,2.473567009,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LA,moddrop_seed1111,2.219037533,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LA,moddrop_seed1114,2.138797283,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LA,uniform_kd_seed1111,2.607862234,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LAV,cfcompat_seed1111,2.509603739,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LAV,cfcompat_seed1114,2.488139153,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LAV,moddrop_seed1111,2.218241692,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LAV,moddrop_seed1114,2.176532269,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LAV,uniform_kd_seed1111,2.640549183,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LV,cfcompat_seed1111,2.50531888,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LV,cfcompat_seed1114,2.434912682,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LV,moddrop_seed1111,2.22341013,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LV,moddrop_seed1114,2.037582159,2.400000095
7JsX8y1ysxY$_$24,7JsX8y1ysxY,244,4,LV,uniform_kd_seed1111,2.606919289,2.400000095
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,L,cfcompat_seed1111,2.082551718,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,L,cfcompat_seed1114,1.498589873,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,L,moddrop_seed1111,1.628845572,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,L,moddrop_seed1114,1.301550865,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,L,uniform_kd_seed1111,2.027917147,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LA,cfcompat_seed1111,2.047713518,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LA,cfcompat_seed1114,1.473083735,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LA,moddrop_seed1111,1.636980057,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LA,moddrop_seed1114,1.277288198,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LA,uniform_kd_seed1111,1.983625531,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LAV,cfcompat_seed1111,2.055136204,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LAV,cfcompat_seed1114,1.454021573,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LAV,moddrop_seed1111,1.63617444,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LAV,moddrop_seed1114,1.302018166,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LAV,uniform_kd_seed1111,2.018787384,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LV,cfcompat_seed1111,2.083608866,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LV,cfcompat_seed1114,1.487270713,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LV,moddrop_seed1111,1.62807858,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LV,moddrop_seed1114,1.327679276,2.599999905
7JsX8y1ysxY$_$25,7JsX8y1ysxY,245,4,LV,uniform_kd_seed1111,2.051668644,2.599999905
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,L,cfcompat_seed1111,2.158112049,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,L,cfcompat_seed1114,1.968168616,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,L,moddrop_seed1111,1.881250501,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,L,moddrop_seed1114,1.874848366,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,L,uniform_kd_seed1111,2.454835415,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LA,cfcompat_seed1111,2.179838896,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LA,cfcompat_seed1114,2.002121687,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LA,moddrop_seed1111,1.891106129,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LA,moddrop_seed1114,1.992882371,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LA,uniform_kd_seed1111,2.499490738,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LAV,cfcompat_seed1111,2.170411587,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LAV,cfcompat_seed1114,1.920322537,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LAV,moddrop_seed1111,1.882113814,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LAV,moddrop_seed1114,1.925780773,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LAV,uniform_kd_seed1111,2.508933544,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LV,cfcompat_seed1111,2.146385193,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LV,cfcompat_seed1114,1.889370203,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LV,moddrop_seed1111,1.87088728,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LV,moddrop_seed1114,1.811664343,1.799999952
7JsX8y1ysxY$_$26,7JsX8y1ysxY,246,4,LV,uniform_kd_seed1111,2.463162899,1.799999952
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,L,cfcompat_seed1111,2.502226591,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,L,cfcompat_seed1114,2.455779791,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,L,moddrop_seed1111,2.417528629,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,L,moddrop_seed1114,1.982762456,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,L,uniform_kd_seed1111,2.591403961,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LA,cfcompat_seed1111,2.443496704,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LA,cfcompat_seed1114,2.426301718,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LA,moddrop_seed1111,2.415142059,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LA,moddrop_seed1114,1.927237034,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LA,uniform_kd_seed1111,2.520433664,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LAV,cfcompat_seed1111,2.431880713,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LAV,cfcompat_seed1114,2.372729063,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LAV,moddrop_seed1111,2.410075903,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LAV,moddrop_seed1114,1.887094617,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LAV,uniform_kd_seed1111,2.536390781,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LV,cfcompat_seed1111,2.48686552,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LV,cfcompat_seed1114,2.410466433,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LV,moddrop_seed1111,2.411088467,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LV,moddrop_seed1114,1.94916153,2
7JsX8y1ysxY$_$27,7JsX8y1ysxY,247,4,LV,uniform_kd_seed1111,2.599372864,2
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,L,cfcompat_seed1111,0.1410042346,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,L,cfcompat_seed1114,-0.5945578218,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,L,moddrop_seed1111,-0.7279270291,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,L,moddrop_seed1114,-0.1974793822,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,L,uniform_kd_seed1111,-0.4483879507,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LA,cfcompat_seed1111,0.1396217197,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LA,cfcompat_seed1114,-0.5775430799,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LA,moddrop_seed1111,-0.727869153,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LA,moddrop_seed1114,-0.09761323035,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LA,uniform_kd_seed1111,-0.4229863584,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LAV,cfcompat_seed1111,0.1449440718,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LAV,cfcompat_seed1114,-0.5715316534,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LAV,moddrop_seed1111,-0.7314194441,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LAV,moddrop_seed1114,-0.03423565999,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LAV,uniform_kd_seed1111,-0.3821656108,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LV,cfcompat_seed1111,0.147688508,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LV,cfcompat_seed1114,-0.58764714,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LV,moddrop_seed1111,-0.7287626863,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LV,moddrop_seed1114,-0.1358584762,-1.25
7JsX8y1ysxY$_$28,7JsX8y1ysxY,252,4,LV,uniform_kd_seed1111,-0.4089372158,-1.25
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,L,cfcompat_seed1111,1.5045259,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,L,cfcompat_seed1114,0.9501051307,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,L,moddrop_seed1111,0.926605165,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,L,moddrop_seed1114,0.3450356424,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,L,uniform_kd_seed1111,1.151290417,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LA,cfcompat_seed1111,1.510669231,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LA,cfcompat_seed1114,0.9950950742,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LA,moddrop_seed1111,0.9280102849,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LA,moddrop_seed1114,0.4962644279,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LA,uniform_kd_seed1111,1.201366544,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LAV,cfcompat_seed1111,1.511404395,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LAV,cfcompat_seed1114,0.9648466706,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LAV,moddrop_seed1111,0.9327552915,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LAV,moddrop_seed1114,0.5116172433,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LAV,uniform_kd_seed1111,1.241345286,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LV,cfcompat_seed1111,1.504596949,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LV,cfcompat_seed1114,0.9297547936,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LV,moddrop_seed1111,0.9269515276,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LV,moddrop_seed1114,0.3590041697,-1.5
7JsX8y1ysxY$_$29,7JsX8y1ysxY,253,4,LV,uniform_kd_seed1111,1.187569737,-1.5
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,L,cfcompat_seed1111,0.1942152381,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,L,cfcompat_seed1114,1.528846383,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,L,moddrop_seed1111,-1.471894026,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,L,moddrop_seed1114,1.424440861,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,L,uniform_kd_seed1111,-0.2653821707,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LA,cfcompat_seed1111,0.1908759177,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LA,cfcompat_seed1114,1.544819474,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LA,moddrop_seed1111,-1.464839339,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LA,moddrop_seed1114,1.50526154,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LA,uniform_kd_seed1111,-0.2440538257,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LAV,cfcompat_seed1111,0.1847740114,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LAV,cfcompat_seed1114,1.485641956,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LAV,moddrop_seed1111,-1.475790381,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LAV,moddrop_seed1114,1.493120909,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LAV,uniform_kd_seed1111,-0.2151516974,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LV,cfcompat_seed1111,0.1870100796,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LV,cfcompat_seed1114,1.480925322,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LV,moddrop_seed1111,-1.47634244,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LV,moddrop_seed1114,1.415813684,-2.599999905
7JsX8y1ysxY$_$3,7JsX8y1ysxY,255,4,LV,uniform_kd_seed1111,-0.2391229123,-2.599999905
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,L,cfcompat_seed1111,2.425646067,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,L,cfcompat_seed1114,2.256615639,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,L,moddrop_seed1111,2.204921007,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,L,moddrop_seed1114,1.960013032,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,L,uniform_kd_seed1111,2.585307598,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LA,cfcompat_seed1111,2.415763855,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LA,cfcompat_seed1114,2.271921396,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LA,moddrop_seed1111,2.213804245,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LA,moddrop_seed1114,2.002406359,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LA,uniform_kd_seed1111,2.583880424,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LAV,cfcompat_seed1111,2.399959803,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LAV,cfcompat_seed1114,2.201572895,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LAV,moddrop_seed1111,2.204532146,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LAV,moddrop_seed1114,1.945895791,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LAV,uniform_kd_seed1111,2.598860979,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LV,cfcompat_seed1111,2.406389236,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LV,cfcompat_seed1114,2.192414522,2.200000048
7JsX8y1ysxY$_$30,7JsX8y1ysxY,276,4,LV,moddrop_seed1111,2.195106268,2.200000048
