sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LA,cfcompat_seed1111,0.3258573413,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LA,cfcompat_seed1114,0.7008029819,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LA,moddrop_seed1111,0.5106853247,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LA,moddrop_seed1114,0.5547960997,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LA,uniform_kd_seed1111,0.6434450746,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LAV,cfcompat_seed1111,0.3714348674,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LAV,cfcompat_seed1114,0.7157343626,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LAV,moddrop_seed1111,0.5767996311,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LAV,moddrop_seed1114,0.571590662,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LAV,uniform_kd_seed1111,0.6658012271,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LV,cfcompat_seed1111,0.4037790895,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LV,cfcompat_seed1114,0.751880765,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LV,moddrop_seed1111,0.5787907839,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LV,moddrop_seed1114,0.5777289867,0.6000000238
0h-zjBukYpk$_$20,0h-zjBukYpk,15,2,LV,uniform_kd_seed1111,0.6778864861,0.6000000238
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,L,cfcompat_seed1111,1.641070604,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,L,cfcompat_seed1114,1.898863316,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,L,moddrop_seed1111,1.553677082,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,L,moddrop_seed1114,1.782212496,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,L,uniform_kd_seed1111,1.68362236,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LA,cfcompat_seed1111,1.589541197,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LA,cfcompat_seed1114,1.847813725,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LA,moddrop_seed1111,1.522930264,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LA,moddrop_seed1114,1.776003838,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LA,uniform_kd_seed1111,1.644848704,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LAV,cfcompat_seed1111,1.639353871,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LAV,cfcompat_seed1114,1.896144152,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LAV,moddrop_seed1111,1.605287433,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LAV,moddrop_seed1114,1.81009531,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LAV,uniform_kd_seed1111,1.673695922,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LV,cfcompat_seed1111,1.68859911,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LV,cfcompat_seed1114,1.944441915,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LV,moddrop_seed1111,1.630233288,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LV,moddrop_seed1114,1.814297557,2
0h-zjBukYpk$_$21,0h-zjBukYpk,16,2,LV,uniform_kd_seed1111,1.712361693,2
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,L,cfcompat_seed1111,2.215691328,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,L,cfcompat_seed1114,2.241292238,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,L,moddrop_seed1111,2.007955551,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,L,moddrop_seed1114,2.118913174,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,L,uniform_kd_seed1111,2.212470293,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LA,cfcompat_seed1111,2.178522587,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LA,cfcompat_seed1114,2.261634827,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LA,moddrop_seed1111,2.005626678,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LA,moddrop_seed1114,2.142488241,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LA,uniform_kd_seed1111,2.18452692,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LAV,cfcompat_seed1111,2.222669363,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LAV,cfcompat_seed1114,2.281619072,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LAV,moddrop_seed1111,2.076755762,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LAV,moddrop_seed1114,2.153654337,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LAV,uniform_kd_seed1111,2.211463928,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LV,cfcompat_seed1111,2.257603884,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LV,cfcompat_seed1114,2.262619734,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LV,moddrop_seed1111,2.076404095,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LV,moddrop_seed1114,2.131129265,1.799999952
0h-zjBukYpk$_$22,0h-zjBukYpk,17,2,LV,uniform_kd_seed1111,2.236777306,1.799999952
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,L,cfcompat_seed1111,1.20538795,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,L,cfcompat_seed1114,1.970474124,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,L,moddrop_seed1111,1.188997865,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,L,moddrop_seed1114,1.658532619,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,L,uniform_kd_seed1111,1.542922258,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LA,cfcompat_seed1111,1.168079495,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LA,cfcompat_seed1114,1.965919852,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LA,moddrop_seed1111,1.177018285,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LA,moddrop_seed1114,1.672947526,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LA,uniform_kd_seed1111,1.519822598,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LAV,cfcompat_seed1111,1.217146873,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LAV,cfcompat_seed1114,1.989832044,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LAV,moddrop_seed1111,1.250876784,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LAV,moddrop_seed1114,1.69462955,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LAV,uniform_kd_seed1111,1.54969728,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LV,cfcompat_seed1111,1.247682095,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LV,cfcompat_seed1114,1.996263146,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LV,moddrop_seed1111,1.256388307,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LV,moddrop_seed1114,1.680494785,2.599999905
0h-zjBukYpk$_$23,0h-zjBukYpk,18,2,LV,uniform_kd_seed1111,1.571623206,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,L,cfcompat_seed1111,0.1841267794,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,L,cfcompat_seed1114,1.751345396,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,L,moddrop_seed1111,0.4496049583,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,L,moddrop_seed1114,1.630090356,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,L,uniform_kd_seed1111,0.6208633184,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LA,cfcompat_seed1111,0.1466425508,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LA,cfcompat_seed1114,1.768295407,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LA,moddrop_seed1111,0.4460090101,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LA,moddrop_seed1114,1.656269073,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LA,uniform_kd_seed1111,0.601362586,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LAV,cfcompat_seed1111,0.1727594435,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LAV,cfcompat_seed1114,1.81031549,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LAV,moddrop_seed1111,0.4956094027,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LAV,moddrop_seed1114,1.692275167,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LAV,uniform_kd_seed1111,0.6112838387,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LV,cfcompat_seed1111,0.2089243382,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LV,cfcompat_seed1114,1.796362877,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LV,moddrop_seed1111,0.494281441,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LV,moddrop_seed1114,1.665961504,2.599999905
0h-zjBukYpk$_$24,0h-zjBukYpk,13,2,LV,uniform_kd_seed1111,0.6275731325,2.599999905
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,L,cfcompat_seed1111,1.405767202,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,L,cfcompat_seed1114,1.992784142,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,L,moddrop_seed1111,1.286328077,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,L,moddrop_seed1114,1.353397012,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,L,uniform_kd_seed1111,1.395185351,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LA,cfcompat_seed1111,1.388502002,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LA,cfcompat_seed1114,1.92365253,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LA,moddrop_seed1111,1.282767415,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LA,moddrop_seed1114,1.32615459,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LA,uniform_kd_seed1111,1.384780526,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LAV,cfcompat_seed1111,1.363148451,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LAV,cfcompat_seed1114,1.82378161,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LAV,moddrop_seed1111,1.2632972,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LAV,moddrop_seed1114,1.267353296,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LAV,uniform_kd_seed1111,1.354051113,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LV,cfcompat_seed1111,1.376162887,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LV,cfcompat_seed1114,1.900663018,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LV,moddrop_seed1111,1.264621019,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LV,moddrop_seed1114,1.303013921,2.200000048
0h-zjBukYpk$_$25,0h-zjBukYpk,14,2,LV,uniform_kd_seed1111,1.359624147,2.200000048
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,L,cfcompat_seed1111,-0.1374479383,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,L,cfcompat_seed1114,0.7498707771,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,L,moddrop_seed1111,-0.1251142472,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,L,moddrop_seed1114,0.3038665652,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,L,uniform_kd_seed1111,0.02660054155,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LA,cfcompat_seed1111,-0.2029090226,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LA,cfcompat_seed1114,0.668245852,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LA,moddrop_seed1111,-0.1659039408,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LA,moddrop_seed1114,0.272855103,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LA,uniform_kd_seed1111,-0.01743956842,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LAV,cfcompat_seed1111,-0.1515244842,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LAV,cfcompat_seed1114,0.7276986241,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LAV,moddrop_seed1111,-0.09299968928,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LAV,moddrop_seed1114,0.3234260082,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LAV,uniform_kd_seed1111,0.0102467183,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LV,cfcompat_seed1111,-0.08832043409,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LV,cfcompat_seed1114,0.8082293272,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LV,moddrop_seed1111,-0.05302520841,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LV,moddrop_seed1114,0.355373919,-0.200000003
0h-zjBukYpk$_$3,0h-zjBukYpk,20,2,LV,uniform_kd_seed1111,0.05320268869,-0.200000003
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,L,cfcompat_seed1111,0.293672055,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,L,cfcompat_seed1114,1.456935763,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,L,moddrop_seed1111,0.5490760803,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,L,moddrop_seed1114,1.282091737,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,L,uniform_kd_seed1111,0.4582318962,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LA,cfcompat_seed1111,0.2677069008,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LA,cfcompat_seed1114,1.474647284,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LA,moddrop_seed1111,0.5545902252,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LA,moddrop_seed1114,1.305025816,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LA,uniform_kd_seed1111,0.4481541812,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LAV,cfcompat_seed1111,0.3162402213,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LAV,cfcompat_seed1114,1.486439109,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LAV,moddrop_seed1111,0.6253353357,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LAV,moddrop_seed1114,1.320362687,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LAV,uniform_kd_seed1111,0.4735146463,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LV,cfcompat_seed1111,0.3389532864,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LV,cfcompat_seed1114,1.471966147,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LV,moddrop_seed1111,0.613299489,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LV,moddrop_seed1114,1.300461769,-1.399999976
0h-zjBukYpk$_$4,0h-zjBukYpk,23,2,LV,uniform_kd_seed1111,0.4811525047,-1.399999976
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,L,cfcompat_seed1111,1.320406199,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,L,cfcompat_seed1114,1.886257291,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,L,moddrop_seed1111,1.179712057,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,L,moddrop_seed1114,1.757240176,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,L,uniform_kd_seed1111,1.3657161,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LA,cfcompat_seed1111,1.273428798,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LA,cfcompat_seed1114,1.856557846,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LA,moddrop_seed1111,1.151291609,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LA,moddrop_seed1114,1.759286523,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LA,uniform_kd_seed1111,1.332993388,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LAV,cfcompat_seed1111,1.314001322,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LAV,cfcompat_seed1114,1.857290387,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LAV,moddrop_seed1111,1.213632941,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LAV,moddrop_seed1114,1.75924468,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LAV,uniform_kd_seed1111,1.357360244,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LV,cfcompat_seed1111,1.355339289,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LV,cfcompat_seed1114,1.888464928,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LV,moddrop_seed1111,1.236207485,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LV,moddrop_seed1114,1.757908106,0.8000000119
0h-zjBukYpk$_$5,0h-zjBukYpk,22,2,LV,uniform_kd_seed1111,1.38681829,0.8000000119
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,L,cfcompat_seed1111,0.4351516068,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,L,cfcompat_seed1114,0.7497272491,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,L,moddrop_seed1111,0.5513874888,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,L,moddrop_seed1114,0.4372857809,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,L,uniform_kd_seed1111,0.5679063201,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LA,cfcompat_seed1111,0.4185889959,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LA,cfcompat_seed1114,0.7520550489,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LA,moddrop_seed1111,0.5646548867,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LA,moddrop_seed1114,0.4474006891,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LA,uniform_kd_seed1111,0.5657148957,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LAV,cfcompat_seed1111,0.4491321146,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LAV,cfcompat_seed1114,0.7580378056,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LAV,moddrop_seed1111,0.6178735495,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LAV,moddrop_seed1114,0.4576230049,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LAV,uniform_kd_seed1111,0.576544404,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LV,cfcompat_seed1111,0.4629608095,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LV,cfcompat_seed1114,0.7554013133,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LV,moddrop_seed1111,0.5976695418,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LV,moddrop_seed1114,0.4482467771,-1.399999976
0h-zjBukYpk$_$6,0h-zjBukYpk,25,2,LV,uniform_kd_seed1111,0.5755341053,-1.399999976
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,L,cfcompat_seed1111,1.280783296,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,L,cfcompat_seed1114,1.484591007,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,L,moddrop_seed1111,1.118204951,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,L,moddrop_seed1114,0.9105033875,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,L,uniform_kd_seed1111,1.078042626,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LA,cfcompat_seed1111,1.266360402,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LA,cfcompat_seed1114,1.484604955,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LA,moddrop_seed1111,1.134332418,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LA,moddrop_seed1114,0.920357585,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LA,uniform_kd_seed1111,1.075397253,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LAV,cfcompat_seed1111,1.312447309,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LAV,cfcompat_seed1114,1.491378665,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LAV,moddrop_seed1111,1.199197769,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LAV,moddrop_seed1114,0.9340265989,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LAV,uniform_kd_seed1111,1.102271557,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LV,cfcompat_seed1111,1.319765091,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LV,cfcompat_seed1114,1.493042946,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LV,moddrop_seed1111,1.17847538,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LV,moddrop_seed1114,0.9281768203,1.799999952
0h-zjBukYpk$_$7,0h-zjBukYpk,24,2,LV,uniform_kd_seed1111,1.099068403,1.799999952
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,L,cfcompat_seed1111,1.510773778,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,L,cfcompat_seed1114,1.886736393,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,L,moddrop_seed1111,1.537240386,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,L,moddrop_seed1114,1.547512293,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,L,uniform_kd_seed1111,1.527727365,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LA,cfcompat_seed1111,1.483759999,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LA,cfcompat_seed1114,1.880145907,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LA,moddrop_seed1111,1.542820096,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LA,moddrop_seed1114,1.561184168,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LA,uniform_kd_seed1111,1.512079954,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LAV,cfcompat_seed1111,1.512019277,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LAV,cfcompat_seed1114,1.891039491,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LAV,moddrop_seed1111,1.590783358,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LAV,moddrop_seed1114,1.577595234,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LAV,uniform_kd_seed1111,1.523175597,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LV,cfcompat_seed1111,1.535319686,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LV,cfcompat_seed1114,1.899866343,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LV,moddrop_seed1111,1.581958055,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LV,moddrop_seed1114,1.563402295,0.8000000119
0h-zjBukYpk$_$8,0h-zjBukYpk,27,2,LV,uniform_kd_seed1111,1.53588593,0.8000000119
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,L,cfcompat_seed1111,-1.271782041,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,L,cfcompat_seed1114,-1.576859474,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,L,moddrop_seed1111,-1.330823183,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,L,moddrop_seed1114,-1.408071399,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,L,uniform_kd_seed1111,-0.9782583117,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LA,cfcompat_seed1111,-1.312174201,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LA,cfcompat_seed1114,-1.60266149,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LA,moddrop_seed1111,-1.356813431,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LA,moddrop_seed1114,-1.406132221,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LA,uniform_kd_seed1111,-1.006309748,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LAV,cfcompat_seed1111,-1.292340517,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LAV,cfcompat_seed1114,-1.56479156,-1
0h-zjBukYpk$_$9,0h-zjBukYpk,26,2,LAV,moddrop_seed1111,-1.323450089,-1
