sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
03bSnISJMiM$_$9,03bSnISJMiM,11,0,LV,uniform_kd_seed1111,1.803018928,0.200000003
1iG0909rllw$_$1,1iG0909rllw,62,0,L,cfcompat_seed1111,0.0396983698,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,L,cfcompat_seed1114,-0.1427310258,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,L,moddrop_seed1111,-0.275917381,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,L,moddrop_seed1114,-0.5666019917,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,L,uniform_kd_seed1111,-0.1536766738,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LA,cfcompat_seed1111,-0.05723950267,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LA,cfcompat_seed1114,-0.2228882015,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LA,moddrop_seed1111,-0.3472318351,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LA,moddrop_seed1114,-0.6347247958,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LA,uniform_kd_seed1111,-0.2342721373,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LAV,cfcompat_seed1111,-0.0591667816,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LAV,cfcompat_seed1114,-0.16584526,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LAV,moddrop_seed1111,-0.3115178943,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LAV,moddrop_seed1114,-0.5748310685,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LAV,uniform_kd_seed1111,-0.2390743643,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LV,cfcompat_seed1111,0.03744985908,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LV,cfcompat_seed1114,-0.07908335328,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LV,moddrop_seed1111,-0.2387855053,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LV,moddrop_seed1114,-0.5028546453,-0.400000006
1iG0909rllw$_$1,1iG0909rllw,62,0,LV,uniform_kd_seed1111,-0.1567570418,-0.400000006
1iG0909rllw$_$10,1iG0909rllw,72,0,L,cfcompat_seed1111,0.925421834,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,L,cfcompat_seed1114,0.2293745875,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,L,moddrop_seed1111,0.5800159574,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,L,moddrop_seed1114,-0.02811037377,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,L,uniform_kd_seed1111,1.03283596,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LA,cfcompat_seed1111,0.941202879,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LA,cfcompat_seed1114,0.3933484554,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LA,moddrop_seed1111,0.6562266946,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LA,moddrop_seed1114,0.1482876986,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LA,uniform_kd_seed1111,1.03677392,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LAV,cfcompat_seed1111,0.9522494078,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LAV,cfcompat_seed1114,0.4114833474,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LAV,moddrop_seed1111,0.7102933526,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LAV,moddrop_seed1114,0.1705574989,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LAV,uniform_kd_seed1111,1.042690754,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LV,cfcompat_seed1111,0.9306793213,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LV,cfcompat_seed1114,0.249438405,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LV,moddrop_seed1111,0.6293017864,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LV,moddrop_seed1114,-0.004744697362,0.6000000238
1iG0909rllw$_$10,1iG0909rllw,72,0,LV,uniform_kd_seed1111,1.036492705,0.6000000238
1iG0909rllw$_$11,1iG0909rllw,71,0,L,cfcompat_seed1111,2.136069775,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,L,cfcompat_seed1114,1.6260252,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,L,moddrop_seed1111,2.040236712,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,L,moddrop_seed1114,1.943694949,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,L,uniform_kd_seed1111,2.14218688,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LA,cfcompat_seed1111,2.152592182,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LA,cfcompat_seed1114,1.753481746,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LA,moddrop_seed1111,2.106845856,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LA,moddrop_seed1114,2.083543301,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LA,uniform_kd_seed1111,2.144344568,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LAV,cfcompat_seed1111,2.150755882,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LAV,cfcompat_seed1114,1.786669016,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LAV,moddrop_seed1111,2.143317938,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LAV,moddrop_seed1114,2.120631933,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LAV,uniform_kd_seed1111,2.146261215,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LV,cfcompat_seed1111,2.130782843,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LV,cfcompat_seed1114,1.668153763,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LV,moddrop_seed1111,2.070417404,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LV,moddrop_seed1114,1.993151665,2.200000048
1iG0909rllw$_$11,1iG0909rllw,71,0,LV,uniform_kd_seed1111,2.142017841,2.200000048
1iG0909rllw$_$12,1iG0909rllw,74,0,L,cfcompat_seed1111,1.056142807,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,L,cfcompat_seed1114,1.281221867,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,L,moddrop_seed1111,0.7597239614,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,L,moddrop_seed1114,1.453311324,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,L,uniform_kd_seed1111,1.385386586,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LA,cfcompat_seed1111,1.016005993,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LA,cfcompat_seed1114,1.295584202,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LA,moddrop_seed1111,0.7600607276,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LA,moddrop_seed1114,1.483397841,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LA,uniform_kd_seed1111,1.357751369,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LAV,cfcompat_seed1111,1.044561028,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LAV,cfcompat_seed1114,1.349490047,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LAV,moddrop_seed1111,0.8353818655,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LAV,moddrop_seed1114,1.540911794,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LAV,uniform_kd_seed1111,1.38103056,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LV,cfcompat_seed1111,1.081249714,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LV,cfcompat_seed1114,1.339160562,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LV,moddrop_seed1111,0.8305907249,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LV,moddrop_seed1114,1.514676809,1.600000024
1iG0909rllw$_$12,1iG0909rllw,74,0,LV,uniform_kd_seed1111,1.400390267,1.600000024
1iG0909rllw$_$13,1iG0909rllw,73,0,L,cfcompat_seed1111,1.612981439,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,L,cfcompat_seed1114,1.152740717,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,L,moddrop_seed1111,1.36155045,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,L,moddrop_seed1114,1.613900423,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,L,uniform_kd_seed1111,1.602370739,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LA,cfcompat_seed1111,1.648668766,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LA,cfcompat_seed1114,1.328831077,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LA,moddrop_seed1111,1.456871867,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LA,moddrop_seed1114,1.800721526,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LA,uniform_kd_seed1111,1.622481585,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LAV,cfcompat_seed1111,1.676133394,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LAV,cfcompat_seed1114,1.390215039,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LAV,moddrop_seed1111,1.535820246,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LAV,moddrop_seed1114,1.866449475,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LAV,uniform_kd_seed1111,1.646322727,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LV,cfcompat_seed1111,1.63910079,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LV,cfcompat_seed1114,1.218872666,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LV,moddrop_seed1111,1.436144233,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LV,moddrop_seed1114,1.688803792,1.399999976
1iG0909rllw$_$13,1iG0909rllw,73,0,LV,uniform_kd_seed1111,1.622357249,1.399999976
1iG0909rllw$_$14,1iG0909rllw,76,0,L,cfcompat_seed1111,-1.15465498,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,L,cfcompat_seed1114,-1.496565223,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,L,moddrop_seed1111,-1.533186555,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,L,moddrop_seed1114,-1.511621118,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,L,uniform_kd_seed1111,-1.667574763,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LA,cfcompat_seed1111,-1.285640359,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LA,cfcompat_seed1114,-1.595998526,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LA,moddrop_seed1111,-1.650520444,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LA,moddrop_seed1114,-1.601686239,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LA,uniform_kd_seed1111,-1.769674897,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LAV,cfcompat_seed1111,-1.294895887,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LAV,cfcompat_seed1114,-1.615682244,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LAV,moddrop_seed1111,-1.610264778,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LAV,moddrop_seed1114,-1.616557002,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LAV,uniform_kd_seed1111,-1.775895119,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LV,cfcompat_seed1111,-1.166457176,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LV,cfcompat_seed1114,-1.514413476,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LV,moddrop_seed1111,-1.497595072,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LV,moddrop_seed1114,-1.524646997,-0.200000003
1iG0909rllw$_$14,1iG0909rllw,76,0,LV,uniform_kd_seed1111,-1.677348733,-0.200000003
1iG0909rllw$_$15,1iG0909rllw,75,0,L,cfcompat_seed1111,-0.2124074399,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,L,cfcompat_seed1114,-1.279301763,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,L,moddrop_seed1111,-0.8093124628,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,L,moddrop_seed1114,-1.594916344,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,L,uniform_kd_seed1111,-0.7522378564,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LA,cfcompat_seed1111,-0.2122083008,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LA,cfcompat_seed1114,-1.154559493,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LA,moddrop_seed1111,-0.7491670251,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LA,moddrop_seed1114,-1.459146738,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LA,uniform_kd_seed1111,-0.7640331984,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LAV,cfcompat_seed1111,-0.1925879717,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LAV,cfcompat_seed1114,-1.132106781,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LAV,moddrop_seed1111,-0.6842160821,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LAV,moddrop_seed1114,-1.434680104,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LAV,uniform_kd_seed1111,-0.7514705062,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LV,cfcompat_seed1111,-0.1948834062,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LV,cfcompat_seed1114,-1.261658192,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LV,moddrop_seed1111,-0.7481679916,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LV,moddrop_seed1114,-1.574801326,-1.399999976
1iG0909rllw$_$15,1iG0909rllw,75,0,LV,uniform_kd_seed1111,-0.7423219085,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,L,cfcompat_seed1111,-1.828735709,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,L,cfcompat_seed1114,-1.129729629,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,L,moddrop_seed1111,-2.122438431,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,L,moddrop_seed1114,-1.425059676,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,L,uniform_kd_seed1111,-2.167768955,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LA,cfcompat_seed1111,-1.914552689,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LA,cfcompat_seed1114,-1.116560698,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LA,moddrop_seed1111,-2.183891058,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LA,moddrop_seed1114,-1.401885748,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LA,uniform_kd_seed1111,-2.224304438,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LAV,cfcompat_seed1111,-1.923801422,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LAV,cfcompat_seed1114,-1.161651731,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LAV,moddrop_seed1111,-2.150892019,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LAV,moddrop_seed1114,-1.445406437,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LAV,uniform_kd_seed1111,-2.229228497,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LV,cfcompat_seed1111,-1.84258461,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LV,cfcompat_seed1114,-1.181120157,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LV,moddrop_seed1111,-2.094001293,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LV,moddrop_seed1114,-1.474567652,-1.399999976
1iG0909rllw$_$16,1iG0909rllw,78,0,LV,uniform_kd_seed1111,-2.174875736,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,L,cfcompat_seed1111,-1.37593472,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,L,cfcompat_seed1114,-1.247678995,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,L,moddrop_seed1111,-1.372577429,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,L,moddrop_seed1114,-1.587589025,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,L,uniform_kd_seed1111,-1.911562324,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LA,cfcompat_seed1111,-1.501891136,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LA,cfcompat_seed1114,-1.355765581,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LA,moddrop_seed1111,-1.486773014,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LA,moddrop_seed1114,-1.681955576,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LA,uniform_kd_seed1111,-2.002535582,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LAV,cfcompat_seed1111,-1.519140124,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LAV,cfcompat_seed1114,-1.370963931,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LAV,moddrop_seed1111,-1.463635087,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LAV,moddrop_seed1114,-1.698222399,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LAV,uniform_kd_seed1111,-2.008684397,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LV,cfcompat_seed1111,-1.392272353,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LV,cfcompat_seed1114,-1.260819674,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LV,moddrop_seed1111,-1.348059893,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LV,moddrop_seed1114,-1.596818566,-1.399999976
1iG0909rllw$_$17,1iG0909rllw,77,0,LV,uniform_kd_seed1111,-1.91666162,-1.399999976
1iG0909rllw$_$18,1iG0909rllw,80,0,L,cfcompat_seed1111,-1.261693716,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,L,cfcompat_seed1114,-0.6435230374,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,L,moddrop_seed1111,-1.08206892,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,L,moddrop_seed1114,-0.4248797894,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,L,uniform_kd_seed1111,-1.659069538,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LA,cfcompat_seed1111,-1.411890626,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LA,cfcompat_seed1114,-0.7894870639,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LA,moddrop_seed1111,-1.221963882,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LA,moddrop_seed1114,-0.56329602,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LA,uniform_kd_seed1111,-1.775490403,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LAV,cfcompat_seed1111,-1.440325379,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LAV,cfcompat_seed1114,-0.8144219518,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LAV,moddrop_seed1111,-1.21269381,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LAV,moddrop_seed1114,-0.5799982548,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LAV,uniform_kd_seed1111,-1.793389082,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LV,cfcompat_seed1111,-1.289458752,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LV,cfcompat_seed1114,-0.6628655195,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LV,moddrop_seed1111,-1.06920743,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LV,moddrop_seed1114,-0.4360632896,-1.799999952
1iG0909rllw$_$18,1iG0909rllw,80,0,LV,uniform_kd_seed1111,-1.67725873,-1.799999952
1iG0909rllw$_$19,1iG0909rllw,79,0,L,cfcompat_seed1111,-0.7227699161,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,L,cfcompat_seed1114,-0.6532370448,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,L,moddrop_seed1111,-0.7637081742,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,L,moddrop_seed1114,-0.2941139936,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,L,uniform_kd_seed1111,-1.421004534,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LA,cfcompat_seed1111,-0.7020307779,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LA,cfcompat_seed1114,-0.5318647623,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LA,moddrop_seed1111,-0.6785954237,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LA,moddrop_seed1114,-0.1504174769,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LA,uniform_kd_seed1111,-1.420797706,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LAV,cfcompat_seed1111,-0.7153634429,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LAV,cfcompat_seed1114,-0.5728291869,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LAV,moddrop_seed1111,-0.6446544528,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LAV,moddrop_seed1114,-0.1840395629,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LAV,uniform_kd_seed1111,-1.432988644,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LV,cfcompat_seed1111,-0.7363947034,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LV,cfcompat_seed1114,-0.6970633268,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LV,moddrop_seed1111,-0.7314458489,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LV,moddrop_seed1114,-0.3291729093,-1
1iG0909rllw$_$19,1iG0909rllw,79,0,LV,uniform_kd_seed1111,-1.43531394,-1
1iG0909rllw$_$2,1iG0909rllw,64,0,L,cfcompat_seed1111,-0.7743538022,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,L,cfcompat_seed1114,-1.313349843,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,L,moddrop_seed1111,-1.182444453,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,L,moddrop_seed1114,-1.508994579,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,L,uniform_kd_seed1111,-1.544548631,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LA,cfcompat_seed1111,-0.8279914856,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LA,cfcompat_seed1114,-1.303419709,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LA,moddrop_seed1111,-1.194714427,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LA,moddrop_seed1114,-1.487288713,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LA,uniform_kd_seed1111,-1.594284177,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LAV,cfcompat_seed1111,-0.8279158473,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LAV,cfcompat_seed1114,-1.299248099,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LAV,moddrop_seed1111,-1.154364824,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LAV,moddrop_seed1114,-1.48115778,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LAV,uniform_kd_seed1111,-1.594431162,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LV,cfcompat_seed1111,-0.7758468986,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LV,cfcompat_seed1114,-1.305146933,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LV,moddrop_seed1111,-1.14437449,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LV,moddrop_seed1114,-1.496253967,-1.75
1iG0909rllw$_$2,1iG0909rllw,64,0,LV,uniform_kd_seed1111,-1.547542453,-1.75
1iG0909rllw$_$20,1iG0909rllw,56,0,L,cfcompat_seed1111,0.2742145658,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,L,cfcompat_seed1114,0.01147812232,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,L,moddrop_seed1111,0.03868398815,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,L,moddrop_seed1114,0.6548385024,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,L,uniform_kd_seed1111,0.3157539368,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LA,cfcompat_seed1111,0.09441252798,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LA,cfcompat_seed1114,-0.1344793141,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LA,moddrop_seed1111,-0.1278449446,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LA,moddrop_seed1114,0.5195032954,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LA,uniform_kd_seed1111,0.1655754894,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LAV,cfcompat_seed1111,0.07037949562,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LAV,cfcompat_seed1114,-0.1952989995,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LAV,moddrop_seed1111,-0.104277797,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LAV,moddrop_seed1114,0.4656007886,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LAV,uniform_kd_seed1111,0.1472690552,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LV,cfcompat_seed1111,0.2481829822,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LV,cfcompat_seed1114,-0.04642670229,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LV,moddrop_seed1111,0.06069407612,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LV,moddrop_seed1114,0.6064102054,0.400000006
1iG0909rllw$_$20,1iG0909rllw,56,0,LV,uniform_kd_seed1111,0.2973448038,0.400000006
1iG0909rllw$_$21,1iG0909rllw,57,0,L,cfcompat_seed1111,0.8417478204,-0.400000006
1iG0909rllw$_$21,1iG0909rllw,57,0,L,cfcompat_seed1114,0.2948685586,-0.400000006
