sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,L,moddrop_seed1111,-1.786163211,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,L,moddrop_seed1114,-1.132429719,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,L,uniform_kd_seed1111,-1.708950758,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LA,cfcompat_seed1111,-0.742005527,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LA,cfcompat_seed1114,-1.585074306,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LA,moddrop_seed1111,-1.714325905,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LA,moddrop_seed1114,-1.089471698,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LA,uniform_kd_seed1111,-1.644764423,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LAV,cfcompat_seed1111,-0.6214061379,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LAV,cfcompat_seed1114,-1.567162991,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LAV,moddrop_seed1111,-1.599130392,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LAV,moddrop_seed1114,-1.060507059,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LAV,uniform_kd_seed1111,-1.554401278,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LV,cfcompat_seed1111,-0.7238575816,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LV,cfcompat_seed1114,-1.60306716,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LV,moddrop_seed1111,-1.680624127,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LV,moddrop_seed1114,-1.10441637,-1.799999952
1DmNV9C1hbY$_$8,1DmNV9C1hbY,51,3,LV,uniform_kd_seed1111,-1.630060554,-1.799999952
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,L,cfcompat_seed1111,1.965906858,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,L,cfcompat_seed1114,1.969864845,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,L,moddrop_seed1111,2.10799408,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,L,moddrop_seed1114,2.023310423,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,L,uniform_kd_seed1111,1.795430422,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LA,cfcompat_seed1111,1.954947233,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LA,cfcompat_seed1114,1.942546725,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LA,moddrop_seed1111,2.091207981,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LA,moddrop_seed1114,2.018520355,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LA,uniform_kd_seed1111,1.781863928,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LAV,cfcompat_seed1111,2.050573826,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LAV,cfcompat_seed1114,1.938660622,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LAV,moddrop_seed1111,2.18621397,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LAV,moddrop_seed1114,2.030404568,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LAV,uniform_kd_seed1111,1.845172167,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LV,cfcompat_seed1111,2.055201769,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LV,cfcompat_seed1114,1.973434687,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LV,moddrop_seed1111,2.19340086,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LV,moddrop_seed1114,2.043282986,2.200000048
1DmNV9C1hbY$_$9,1DmNV9C1hbY,50,3,LV,uniform_kd_seed1111,1.859687567,2.200000048
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,L,cfcompat_seed1111,1.921523333,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,L,cfcompat_seed1114,1.730517626,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,L,moddrop_seed1111,2.122459412,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,L,moddrop_seed1114,2.015264511,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,L,uniform_kd_seed1111,1.911067963,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LA,cfcompat_seed1111,2.053985596,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LA,cfcompat_seed1114,1.756622195,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LA,moddrop_seed1111,2.234445572,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LA,moddrop_seed1114,2.057458401,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LA,uniform_kd_seed1111,2.019691467,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LAV,cfcompat_seed1111,2.175717354,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LAV,cfcompat_seed1114,1.77424264,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LAV,moddrop_seed1111,2.350024939,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LAV,moddrop_seed1114,2.088285446,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LAV,uniform_kd_seed1111,2.112180948,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LV,cfcompat_seed1111,2.046973467,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LV,cfcompat_seed1114,1.751731873,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LV,moddrop_seed1111,2.239551067,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LV,moddrop_seed1114,2.052040815,2
2WGyTLYerpo$_$1,2WGyTLYerpo,110,3,LV,uniform_kd_seed1111,2.007766724,2
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,L,cfcompat_seed1111,0.7185201049,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,L,cfcompat_seed1114,1.077006817,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,L,moddrop_seed1111,2.066011429,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,L,moddrop_seed1114,1.336219192,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,L,uniform_kd_seed1111,0.461918354,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LA,cfcompat_seed1111,0.8640996218,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LA,cfcompat_seed1114,1.122805119,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LA,moddrop_seed1111,2.172883511,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LA,moddrop_seed1114,1.396006346,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LA,uniform_kd_seed1111,0.5857369304,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LAV,cfcompat_seed1111,1.006047606,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LAV,cfcompat_seed1114,1.181173086,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LAV,moddrop_seed1111,2.300984144,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LAV,moddrop_seed1114,1.461453199,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LAV,uniform_kd_seed1111,0.7003971338,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LV,cfcompat_seed1111,0.8587444425,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LV,cfcompat_seed1114,1.137778759,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LV,moddrop_seed1111,2.190017223,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LV,moddrop_seed1114,1.403246045,0.8000000119
2WGyTLYerpo$_$10,2WGyTLYerpo,125,3,LV,uniform_kd_seed1111,0.5732543468,0.8000000119
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,L,cfcompat_seed1111,1.174521208,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,L,cfcompat_seed1114,0.9017999172,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,L,moddrop_seed1111,0.097912848,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,L,moddrop_seed1114,0.5996304154,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,L,uniform_kd_seed1111,0.644711256,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LA,cfcompat_seed1111,1.289389372,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LA,cfcompat_seed1114,0.9232322574,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LA,moddrop_seed1111,0.1938597113,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LA,moddrop_seed1114,0.6361032724,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LA,uniform_kd_seed1111,0.7415242195,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LAV,cfcompat_seed1111,1.419656992,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LAV,cfcompat_seed1114,0.9339918494,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LAV,moddrop_seed1111,0.3302173913,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LAV,moddrop_seed1114,0.6564583182,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LAV,uniform_kd_seed1111,0.8440078497,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LV,cfcompat_seed1111,1.304923177,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LV,cfcompat_seed1114,0.915372014,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LV,moddrop_seed1111,0.2310952991,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LV,moddrop_seed1114,0.6238769293,2.200000048
2WGyTLYerpo$_$11,2WGyTLYerpo,124,3,LV,uniform_kd_seed1111,0.7451737523,2.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,L,cfcompat_seed1111,-0.9868376851,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,L,cfcompat_seed1114,0.05903056636,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,L,moddrop_seed1111,-1.838619947,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,L,moddrop_seed1114,0.02992867306,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,L,uniform_kd_seed1111,-0.393836081,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LA,cfcompat_seed1111,-0.8385676742,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LA,cfcompat_seed1114,0.1028349102,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LA,moddrop_seed1111,-1.718397021,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LA,moddrop_seed1114,0.08113075793,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LA,uniform_kd_seed1111,-0.2595948279,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LAV,cfcompat_seed1111,-0.7090857029,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LAV,cfcompat_seed1114,0.1293842196,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LAV,moddrop_seed1111,-1.598063707,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LAV,moddrop_seed1114,0.1169330627,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LAV,uniform_kd_seed1111,-0.1568807214,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LV,cfcompat_seed1111,-0.8615563512,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LV,cfcompat_seed1114,0.08468189836,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LV,moddrop_seed1111,-1.724643707,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LV,moddrop_seed1114,0.06168725714,1.200000048
2WGyTLYerpo$_$12,2WGyTLYerpo,127,3,LV,uniform_kd_seed1111,-0.291785419,1.200000048
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,L,cfcompat_seed1111,2.085860014,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,L,cfcompat_seed1114,1.951632261,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,L,moddrop_seed1111,2.120196104,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,L,moddrop_seed1114,2.058775425,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,L,uniform_kd_seed1111,2.099826813,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LA,cfcompat_seed1111,2.220399857,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LA,cfcompat_seed1114,1.974735022,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LA,moddrop_seed1111,2.239304304,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LA,moddrop_seed1114,2.099514723,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LA,uniform_kd_seed1111,2.208294392,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LAV,cfcompat_seed1111,2.317240953,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LAV,cfcompat_seed1114,1.967060804,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LAV,moddrop_seed1111,2.336691618,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LAV,moddrop_seed1114,2.10603261,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LAV,uniform_kd_seed1111,2.27635479,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LV,cfcompat_seed1111,2.18840456,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LV,cfcompat_seed1114,1.946363688,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LV,moddrop_seed1111,2.218806505,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LV,moddrop_seed1114,2.069459915,2
2WGyTLYerpo$_$13,2WGyTLYerpo,126,3,LV,uniform_kd_seed1111,2.175223589,2
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,L,cfcompat_seed1111,-0.7818111777,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,L,cfcompat_seed1114,-1.276940465,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,L,moddrop_seed1111,-1.888798475,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,L,moddrop_seed1114,-1.25780499,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,L,uniform_kd_seed1111,-2.009572744,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LA,cfcompat_seed1111,-0.6777001619,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LA,cfcompat_seed1114,-1.266267776,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LA,moddrop_seed1111,-1.806592226,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LA,moddrop_seed1114,-1.235152841,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LA,uniform_kd_seed1111,-1.941240549,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LAV,cfcompat_seed1111,-0.5260918736,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LAV,cfcompat_seed1114,-1.23643899,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LAV,moddrop_seed1111,-1.676048398,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LAV,moddrop_seed1114,-1.196933866,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LAV,uniform_kd_seed1111,-1.835620403,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LV,cfcompat_seed1111,-0.6382401586,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LV,cfcompat_seed1114,-1.245230198,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LV,moddrop_seed1111,-1.76550293,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LV,moddrop_seed1114,-1.217889428,0.200000003
2WGyTLYerpo$_$14,2WGyTLYerpo,129,3,LV,uniform_kd_seed1111,-1.914841413,0.200000003
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,L,cfcompat_seed1111,0.1550513208,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,L,cfcompat_seed1114,-0.453887552,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,L,moddrop_seed1111,-1.886674762,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,L,moddrop_seed1114,-0.2331846505,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,L,uniform_kd_seed1111,-0.9305108786,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LA,cfcompat_seed1111,0.3121253848,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LA,cfcompat_seed1114,-0.4022808373,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LA,moddrop_seed1111,-1.77617979,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LA,moddrop_seed1114,-0.1698357314,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LA,uniform_kd_seed1111,-0.806532383,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LAV,cfcompat_seed1111,0.4416723847,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LAV,cfcompat_seed1114,-0.3697990477,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LAV,moddrop_seed1111,-1.657693148,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LAV,moddrop_seed1114,-0.1304463595,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LAV,uniform_kd_seed1111,-0.7069377303,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LV,cfcompat_seed1111,0.2845235467,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LV,cfcompat_seed1114,-0.4239823818,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LV,moddrop_seed1111,-1.777482867,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LV,moddrop_seed1114,-0.1942549795,0.5
2WGyTLYerpo$_$15,2WGyTLYerpo,128,3,LV,uniform_kd_seed1111,-0.832642436,0.5
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,L,cfcompat_seed1111,1.983996749,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,L,cfcompat_seed1114,1.659701347,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,L,moddrop_seed1111,2.126669884,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,L,moddrop_seed1114,2.128281116,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,L,uniform_kd_seed1111,1.960467458,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LA,cfcompat_seed1111,2.11878562,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LA,cfcompat_seed1114,1.695094347,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LA,moddrop_seed1111,2.244758844,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LA,moddrop_seed1114,2.177265882,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LA,uniform_kd_seed1111,2.072564125,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LAV,cfcompat_seed1111,2.238605738,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LAV,cfcompat_seed1114,1.723397374,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LAV,moddrop_seed1111,2.360956907,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LAV,moddrop_seed1114,2.216242075,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LAV,uniform_kd_seed1111,2.162406683,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LV,cfcompat_seed1111,2.107889414,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LV,cfcompat_seed1114,1.692664385,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LV,moddrop_seed1111,2.243298054,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LV,moddrop_seed1114,2.175568819,2
2WGyTLYerpo$_$16,2WGyTLYerpo,131,3,LV,uniform_kd_seed1111,2.055972576,2
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,L,cfcompat_seed1111,2.204471588,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,L,cfcompat_seed1114,2.599725246,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,L,moddrop_seed1111,2.117034674,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,L,moddrop_seed1114,2.524352551,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,L,uniform_kd_seed1111,2.258414745,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LA,cfcompat_seed1111,2.328120947,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LA,cfcompat_seed1114,2.641970396,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LA,moddrop_seed1111,2.228157997,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LA,moddrop_seed1114,2.581356287,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LA,uniform_kd_seed1111,2.354088783,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LAV,cfcompat_seed1111,2.448618889,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LAV,cfcompat_seed1114,2.664209843,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LAV,moddrop_seed1111,2.354934931,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LAV,moddrop_seed1114,2.611441374,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LAV,uniform_kd_seed1111,2.444926262,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LV,cfcompat_seed1111,2.330296516,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LV,cfcompat_seed1114,2.629508257,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LV,moddrop_seed1111,2.243398428,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LV,moddrop_seed1114,2.562479734,2.599999905
2WGyTLYerpo$_$17,2WGyTLYerpo,130,3,LV,uniform_kd_seed1111,2.355378389,2.599999905
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,L,cfcompat_seed1111,2.192039251,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,L,cfcompat_seed1114,2.588050365,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,L,moddrop_seed1111,2.122772217,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,L,moddrop_seed1114,2.523232937,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,L,uniform_kd_seed1111,2.244057417,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LA,cfcompat_seed1111,2.3164289,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LA,cfcompat_seed1114,2.629008055,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LA,moddrop_seed1111,2.235428333,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LA,moddrop_seed1114,2.577554703,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LA,uniform_kd_seed1111,2.34106946,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LAV,cfcompat_seed1111,2.434453487,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LAV,cfcompat_seed1114,2.657443523,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LAV,moddrop_seed1111,2.365869999,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LAV,moddrop_seed1114,2.614080906,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LAV,uniform_kd_seed1111,2.432199717,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LV,cfcompat_seed1111,2.316765547,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LV,cfcompat_seed1114,2.623271942,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LV,moddrop_seed1111,2.251606941,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LV,moddrop_seed1114,2.566675663,2.200000048
2WGyTLYerpo$_$18,2WGyTLYerpo,133,3,LV,uniform_kd_seed1111,2.34218812,2.200000048
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,L,cfcompat_seed1111,-0.7309048176,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,L,cfcompat_seed1114,-1.027916312,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,L,moddrop_seed1111,-1.548797607,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,L,moddrop_seed1114,-0.6029750109,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,L,uniform_kd_seed1111,-0.5067775249,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LA,cfcompat_seed1111,-0.578029573,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LA,cfcompat_seed1114,-0.9975280166,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LA,moddrop_seed1111,-1.42031312,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LA,moddrop_seed1114,-0.5629564524,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LA,uniform_kd_seed1111,-0.3677684963,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LAV,cfcompat_seed1111,-0.4906015396,1.399999976
2WGyTLYerpo$_$19,2WGyTLYerpo,132,3,LAV,cfcompat_seed1114,-1.03488791,1.399999976
